Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
HS852T,2,2,2,2,2,2,2,5.9710836,6.42777376237852,0.333423733725192,4.11519974938544,7.99140846676479,6.332171,4.78816365703777,5.9710836,6.42777376237852,0.333423733725192,4.11519974938544,7.99140846676479,6.332171,4.78816365703777
HCC38,4,1,2,2,2,3,1,6.5730414,6.53915881110803,1.20789285164133,4.77557736093065,5.96532254836725,6.2785425,4.13422093976063,6.5730414,6.53915881110803,1.20789285164133,4.77557736093065,5.96532254836725,6.2785425,4.13422093976063
KP2,2,1,2,2,2,2,1,5.9481335,4.96993327469786,0.0143552929770701,3.38956681176273,4.38543103719352,7.014132,4.4276061727819,5.9481335,4.96993327469786,0.0143552929770701,3.38956681176273,4.38543103719352,7.014132,4.4276061727819
NCIH1755,3,2,4,4,3,2,4,6.017254,5.76977173924945,0.137503523749935,0.0426443374084937,6.84410942136841,8.381845,6.59499633654093,6.017254,5.76977173924945,0.137503523749935,0.0426443374084937,6.84410942136841,8.381845,6.59499633654093
TOLEDO,3,2,3,3,3,2,2,6.846117,4.25096157353322,1.48542682717024,0.765534746362977,0.432959407276106,7.7756433,1.94485844580754,6.846117,4.25096157353322,1.48542682717024,0.765534746362977,0.432959407276106,7.7756433,1.94485844580754
NUDUL1,2,2,2,2,2,2,2,6.711082,5.51696065989882,0,0.0840642647884745,1.61823865559545,6.2738886,1.20163386116965,6.711082,5.51696065989882,0,0.0840642647884745,1.61823865559545,6.2738886,1.20163386116965
NCIH209,3,2,3,2,2,2,2,6.154413,6.27444804392521,3.41683974191283,0.070389327891398,0.31034012061215,7.407778,4.10181813422741,6.154413,6.27444804392521,3.41683974191283,0.070389327891398,0.31034012061215,7.407778,4.10181813422741
SNU1077,2,3,4,5,6,2,7,6.0318804,4.62585493136806,0.298658315564515,1.76128527336162,4.17392693199981,6.9757905,5.4594316186373,6.0318804,4.62585493136806,0.298658315564515,1.76128527336162,4.17392693199981,6.9757905,5.4594316186373
SNU5,2,4,7,4,5,3,4,6.233428,5.6167693662935,0.485426827170242,0.0840642647884745,7.08512718021332,6.1908126,5.56620629346551,6.233428,5.6167693662935,0.485426827170242,0.0840642647884745,7.08512718021332,6.1908126,5.56620629346551
EFO21,2,4,3,4,4,3,3,5.860218,5.12101540096137,0.0143552929770701,0.963474123974886,6.88691589584725,5.99458,3.60288440871842,5.860218,5.12101540096137,0.0143552929770701,0.963474123974886,6.88691589584725,5.99458,3.60288440871842
NCIH2122,2,2,2,3,2,2,3,6.6968284,3.82273014794452,1.57531233068744,2.37851162325373,4.03738222200308,6.3192205,5.75915583380027,6.6968284,3.82273014794452,1.57531233068744,2.37851162325373,4.03738222200308,6.3192205,5.75915583380027
TE10,2,2,3,5,3,3,2,5.8137813,4.46597446450407,0.0426443374084937,4.68032435684402,6.29737486052832,6.5376067,5.02059109477325,5.8137813,4.46597446450407,0.0426443374084937,4.68032435684402,6.29737486052832,6.5376067,5.02059109477325
MPP89,2,2,2,4,2,2,3,6.029453,6.22573765346606,0.622930350920177,1.29278174922785,6.39437694495706,6.029453,6.77584069853125,6.029453,6.22573765346606,0.622930350920177,1.29278174922785,6.39437694495706,6.029453,6.77584069853125
MOLM6,2,3,2,2,2,2,3,5.8155756,6.55719562452855,0.0143552929770701,0,3.39506279951758,6.0498486,5.09296850932414,5.8155756,6.55719562452855,0.0143552929770701,0,3.39506279951758,6.0498486,5.09296850932414
HT144,3,3,4,7,3,3,3,6.1358633,5.26716121802226,0.344828496997441,6.18428029441938,7.80986457306602,6.793766,5.83263688756687,6.1358633,5.26716121802226,0.344828496997441,6.18428029441938,7.80986457306602,6.793766,5.83263688756687
42MGBA,2,1,1,3,2,2,1,6.231317,5.90520646879571,0.0285691521967709,5.59215800212536,7.35429346668164,5.967399,7.2340030663556,6.231317,5.90520646879571,0.0285691521967709,5.59215800212536,7.35429346668164,5.967399,7.2340030663556
JHOC5,2,2,3,4,3,2,3,6.17971,4.69543711040537,0.475084882948783,0.298658315564515,7.63437545383964,6.402586,5.58556349845569,6.17971,4.69543711040537,0.475084882948783,0.298658315564515,7.63437545383964,6.402586,5.58556349845569
NCIH1395,2,3,3,7,2,2,4,5.9662457,5.25587835258279,1.799087306074,5.24184018356467,0.594548549550354,6.1622906,3.89336221076387,5.9662457,5.25587835258279,1.799087306074,5.24184018356467,0.594548549550354,6.1622906,3.89336221076387
CCFSTTG1,3,2,3,2,2,2,2,5.937815,5.28503224962291,0.0143552929770701,5.34269695998193,7.06824086131282,6.3691173,6.06026359873829,5.937815,5.28503224962291,0.0143552929770701,5.34269695998193,7.06824086131282,6.3691173,6.06026359873829
ISTMES2,2,2,2,2,2,2,2,5.784504,5.96693797927846,0.31034012061215,2.18586654531133,6.66476725535642,5.8371863,6.30870307128211,5.784504,5.96693797927846,0.31034012061215,2.18586654531133,6.66476725535642,5.8371863,6.30870307128211
YAPC,2,3,3,4,5,2,2,6.0098844,6.13154832972926,0.238786859587117,3.1243281350022,6.25493411860649,6.184082,4.03826057517535,6.0098844,6.13154832972926,0.238786859587117,3.1243281350022,6.25493411860649,6.184082,4.03826057517535
JHOM2B,3,2,3,3,2,2,2,6.3130646,6.76990394498066,0.0143552929770701,4.49249415167943,4.47832471148503,6.328226,5.57682443127748,6.3130646,6.76990394498066,0.0143552929770701,4.49249415167943,4.47832471148503,6.328226,5.57682443127748
MSTO211H,2,1,2,2,2,2,2,5.9900475,4.55826763405574,0.0565835283663675,0.0426443374084937,8.24102977444675,6.313246,6.44393811501318,5.9900475,4.55826763405574,0.0565835283663675,0.0426443374084937,8.24102977444675,6.313246,6.44393811501318
OCIAML3,3,2,3,2,2,2,2,5.848498,6.38387705997811,1.41142624572647,1.55090066464752,3.03386345186628,6.1095695,6.50684309896982,5.848498,6.38387705997811,1.41142624572647,1.55090066464752,3.03386345186628,6.1095695,6.50684309896982
HS870T,2,2,2,2,2,2,2,6.380418,6.39848719001897,0.0976107966264223,0.070389327891398,7.53013318439181,6.3123384,5.99503219247754,6.380418,6.39848719001897,0.0976107966264223,0.070389327891398,7.53013318439181,6.3123384,5.99503219247754
KPNRTBM1,2,2,2,2,2,2,2,5.8194127,6.24944534108584,0,0.0143552929770701,0.918386234446348,5.7860737,2.39506279951758,5.8194127,6.24944534108584,0,0.0143552929770701,0.918386234446348,5.7860737,2.39506279951758
RPMI7951,2,2,3,4,3,2,3,6.001127,5.8646814055726,0.0143552929770701,6.27239650903748,7.48856320938572,6.198101,7.520657963753,6.001127,5.8646814055726,0.0143552929770701,6.27239650903748,7.48856320938572,6.198101,7.520657963753
COLO678,3,2,3,4,1,3,2,5.9314466,4.95698592461258,0.263034405833794,5.17072627613155,3.37573453858316,5.9602337,3.57288966842058,5.9314466,4.95698592461258,0.263034405833794,5.17072627613155,3.37573453858316,5.9602337,3.57288966842058
MKN1,3,4,4,4,3,2,2,5.9916353,7.66391384211598,0.37851162325373,2.61823865559545,6.04111153536915,6.6036263,4.13586316536868,5.9916353,7.66391384211598,0.37851162325373,2.61823865559545,6.04111153536915,6.6036263,4.13586316536868
CAPAN1,2,3,3,4,3,4,3,5.9319196,5.81121411751324,0.505890929729957,1.81147103052984,5.80271021929134,6.111866,5.70099449416827,5.9319196,5.81121411751324,0.505890929729957,1.81147103052984,5.80271021929134,6.111866,5.70099449416827
JEKO1,1,1,1,2,2,2,2,8.741299,5.48155728070859,0.176322772640463,0.0840642647884745,0.739848102699327,6.1596694,3.92409988564074,8.741299,5.48155728070859,0.176322772640463,0.0840642647884745,0.739848102699327,6.1596694,3.92409988564074
NCIH69,3,2,2,1,2,1,2,6.639232,6.34074028063018,4.37920505996061,0.53605290024021,0.344828496997441,7.620806,3.66448284036468,6.639232,6.34074028063018,4.37920505996061,0.53605290024021,0.344828496997441,7.620806,3.66448284036468
NCIH508,3,2,3,3,2,3,2,6.279657,5.36876834909034,0.782408564927373,0.070389327891398,3.10768786931437,6.12143,3.4276061727819,6.279657,5.36876834909034,0.782408564927373,0.070389327891398,3.10768786931437,6.12143,3.4276061727819
SKHEP1,3,3,4,3,3,1,3,6.321748,4.34624777408278,0.0565835283663675,0.970853654340484,9.37695017094954,7.8234944,6.20241772157518,6.321748,4.34624777408278,0.0565835283663675,0.970853654340484,9.37695017094954,7.8234944,6.20241772157518
NCIH226,2,2,2,2,2,2,2,6.2805853,5.56590176680667,0.687060688339892,2.01077983875324,7.81288323490954,8.42034,6.90074607531062,6.2805853,5.56590176680667,0.687060688339892,2.01077983875324,7.81288323490954,8.42034,6.90074607531062
P12ICHIKAWA,2,2,2,3,2,2,3,6.3444734,6.60984359159946,0.0565835283663675,1.16992500144231,0.807354922057604,6.3444734,4.80889983925777,6.3444734,6.60984359159946,0.0565835283663675,1.16992500144231,0.807354922057604,6.3444734,4.80889983925777
SNU478,3,2,4,3,4,2,4,6.777157,4.89578731646331,1.20163386116965,2.01077983875324,4.93404464711225,5.901591,6.790772037862,6.777157,4.89578731646331,1.20163386116965,2.01077983875324,4.93404464711225,5.901591,6.790772037862
NCIH1781,2,2,3,3,2,3,3,5.9763637,6.0686708106651,1.65992455840238,4.88068552526112,2.09761079662642,5.9429836,5.30231905094883,5.9763637,6.0686708106651,1.65992455840238,4.88068552526112,2.09761079662642,5.9429836,5.30231905094883
T84,2,3,4,3,3,2,3,5.9634743,5.25625587320273,0.722466024471091,2.76553474636298,5.58074849176377,5.812498,6.38335869538511,5.9634743,5.25625587320273,0.722466024471091,2.76553474636298,5.58074849176377,5.812498,6.38335869538511
TF1,3,3,2,3,2,2,3,6.090218,6.61043431534233,0,0.0565835283663675,4.17312743348066,6.090218,3.37155886261196,6.090218,6.61043431534233,0,0.0565835283663675,4.17312743348066,6.090218,3.37155886261196
LUDLU1,3,1,3,2,2,4,2,5.8787255,4.09339115325301,0.22650852980868,4.39300425689832,5.63575439127776,5.990955,3.62877359520165,5.8787255,4.09339115325301,0.22650852980868,4.39300425689832,5.63575439127776,5.990955,3.62877359520165
HLF,2,2,2,5,3,2,3,6.6902776,4.39643353125099,0.0426443374084937,1.78659636189081,7.72996056101802,6.6647673,5.66448284036468,6.6902776,4.39643353125099,0.0426443374084937,1.78659636189081,7.72996056101802,6.6647673,5.66448284036468
NCIH2196,2,2,2,2,2,3,2,5.9558244,5.61470984411521,0.0426443374084937,0.389566811762726,0.53605290024021,6.080018,4.89627184880738,5.9558244,5.61470984411521,0.0426443374084937,0.389566811762726,0.53605290024021,6.080018,4.89627184880738
SKCO1,4,3,6,4,4,2,3,6.854744,4.86096279785812,0.070389327891398,0.903038270112912,5.88728155166999,5.980711,5.73362549840823,6.854744,4.86096279785812,0.070389327891398,0.903038270112912,5.88728155166999,5.980711,5.73362549840823
NCIH747,2,3,2,5,4,3,3,6.3971186,5.14200491598488,0.0976107966264223,3.88947354253111,7.27686882997646,6.137913,5.70321146739115,6.3971186,5.14200491598488,0.0976107966264223,3.88947354253111,7.27686882997646,6.137913,5.70321146739115
TE5,1,3,1,5,6,4,2,6.3589587,6.63604452602804,0.0143552929770701,4.63923216324928,4.17072627613155,6.247168,3.03738222200308,6.3589587,6.63604452602804,0.0143552929770701,4.63923216324928,4.17072627613155,6.247168,3.03738222200308
769P,2,2,2,2,2,2,2,6.977165,4.91552090075196,0.31034012061215,0.070389327891398,7.57311696590931,6.1085243,4.29498826769145,6.977165,4.91552090075196,0.31034012061215,0.070389327891398,7.57311696590931,6.1085243,4.29498826769145
SNU1197,3,2,3,3,2,3,2,6.083426,4.90833256978242,0.150559676575381,2.0071955014042,8.16022440075086,6.765004,6.80219321694183,6.083426,4.90833256978242,0.150559676575381,2.0071955014042,8.16022440075086,6.765004,6.80219321694183
HS739T,2,2,2,2,2,2,2,6.027464,5.75835648293992,0.505890929729957,0.807354922057604,6.20104568624506,7.0560417,6.81506301719287,6.027464,5.75835648293992,0.505890929729957,0.807354922057604,6.20104568624506,7.0560417,6.81506301719287
NCIH1944,2,1,2,2,2,2,3,6.030998,4.56924802986718,0.790772037862,0.887525270741587,4.68985823631925,6.0787377,4.6246858105254,6.030998,4.56924802986718,0.790772037862,0.887525270741587,4.68985823631925,6.0787377,4.6246858105254
NCIH838,2,2,2,4,4,3,3,6.202026,4.5915597458278,0,4.03121873061072,4.6564963705535,6.218975,5.10643207781693,6.202026,4.5915597458278,0,4.03121873061072,4.6564963705535,6.218975,5.10643207781693
PANC0813,2,2,2,3,4,2,2,5.9418106,3.75488750216347,0.0840642647884745,1.31034012061215,8.69362634159111,6.3596616,6.68257329734758,5.9418106,3.75488750216347,0.0840642647884745,1.31034012061215,8.69362634159111,6.3596616,6.68257329734758
SW1353,3,2,3,2,2,2,2,6.209648,4.75968848842729,0.263034405833794,1.9560566524124,7.03441382574886,5.9541965,6.68257329734758,6.209648,4.75968848842729,0.263034405833794,1.9560566524124,7.03441382574886,5.9541965,6.68257329734758
SNU449,2,2,3,4,2,2,3,6.0426445,6.09360242879573,0.0143552929770701,4.36176835941915,6.9408714781892,5.977967,4.98413359454098,6.0426445,6.09360242879573,0.0143552929770701,4.36176835941915,6.9408714781892,5.977967,4.98413359454098
SNU475,2,2,3,5,3,2,3,7.3776445,4.68650052718322,1.03562390973072,0.773996325111173,6.18626283566979,5.8482475,6.29038753976388,7.3776445,4.68650052718322,1.03562390973072,0.773996325111173,6.18626283566979,5.8482475,6.29038753976388
TC71,2,2,2,2,2,2,2,6.061128,5.19652836093694,1.17632277264046,0.0285691521967709,1.61823865559545,6.061128,5.04395687279021,6.061128,5.19652836093694,1.17632277264046,0.0285691521967709,1.61823865559545,6.061128,5.04395687279021
NCIN87,1,2,1,2,2,2,3,6.28762,5.10768786931437,0.0143552929770701,0.0285691521967709,3.99457972421575,7.588565,4.52669484554198,6.28762,5.10768786931437,0.0143552929770701,0.0285691521967709,3.99457972421575,7.588565,4.52669484554198
CAKI1,3,3,5,3,3,2,3,5.739308,5.43629511983936,0.0976107966264223,0.545968369105293,6.54303182025524,6.821838,4.89917563048051,5.739308,5.43629511983936,0.0976107966264223,0.545968369105293,6.54303182025524,6.821838,4.89917563048051
NCIH1915,2,2,2,2,3,2,2,6.6303763,4.10936055940423,0.0840642647884745,0.0285691521967709,7.89014265376687,5.9342804,6.44012167872693,6.6303763,4.10936055940423,0.0840642647884745,0.0285691521967709,7.89014265376687,5.9342804,6.44012167872693
EFE184,2,2,2,3,2,2,2,7.2497296,4.10768786931437,0.298658315564515,1.43829285157915,5.44028782084042,9.36903,4.82883464946806,7.2497296,4.10768786931437,0.298658315564515,1.43829285157915,5.44028782084042,9.36903,4.82883464946806
SW1088,3,3,6,5,3,2,3,6.0630713,5.19100984858729,0.0840642647884745,3.69932952567316,7.30524096595448,6.041331,5.86517649653178,6.0630713,5.19100984858729,0.0840642647884745,3.69932952567316,7.30524096595448,6.041331,5.86517649653178
LU65,3,2,3,2,2,2,3,6.3943768,5.02014657311178,0.176322772640463,1.54596836910529,4.66049513188851,8.619926,7.19524915780218,6.3943768,5.02014657311178,0.176322772640463,1.54596836910529,4.66049513188851,8.619926,7.19524915780218
SH4,3,2,4,3,2,3,2,6.079378,6.25342205763654,0.0426443374084937,3.8094144442359,7.4820415419856,6.011451,5.28762004411207,6.079378,6.25342205763654,0.0426443374084937,3.8094144442359,7.4820415419856,6.011451,5.28762004411207
KNS60,2,1,1,1,1,4,1,6.6124997,5.71204544855369,0.6959938131099,0.895302621333307,5.96486066424585,6.064581,6.90568784852686,6.6124997,5.71204544855369,0.6959938131099,0.895302621333307,5.96486066424585,6.064581,6.90568784852686
KPNSI9S,3,2,3,3,2,2,2,5.928607,5.48188013962029,2.14730669878029,0.0143552929770701,5.93333657591232,6.6091046,5.78972925137577,5.928607,5.48188013962029,2.14730669878029,0.0143552929770701,5.93333657591232,6.6091046,5.78972925137577
TE8,2,3,2,6,2,3,3,7.6946015,6.5341861390901,0.20163386116965,2.83995958748953,3.77505054148317,6.0307775,4.45483390689887,7.6946015,6.5341861390901,0.20163386116965,2.83995958748953,3.77505054148317,6.0307775,4.45483390689887
BCPAP,1,3,2,7,4,2,3,6.7720175,5.72492307026661,0.0285691521967709,0.250961573533219,5.8974824681961,7.490249,6.26528685756517,6.7720175,5.72492307026661,0.0285691521967709,0.250961573533219,5.8974824681961,7.490249,6.26528685756517
TUHR10TKB,3,2,3,2,2,2,2,5.9648604,7.43637841391524,0,0.0840642647884745,8.28812781590126,6.035184,6.35138098067433,5.9648604,7.43637841391524,0,0.0840642647884745,8.28812781590126,6.035184,6.35138098067433
SNU8,3,2,4,4,3,2,4,6.5659018,4.81147103052984,0.0143552929770701,2.13422093976063,4.33556900555675,6.9332185,7.30806593898658,6.5659018,4.81147103052984,0.0143552929770701,2.13422093976063,4.33556900555675,6.9332185,7.30806593898658
SNU1196,2,2,3,4,3,2,3,5.9646297,5.55428186262639,0.0143552929770701,3.60407132366886,8.86331902873188,7.9176106,4.64961545906341,5.9646297,5.55428186262639,0.0143552929770701,3.60407132366886,8.86331902873188,7.9176106,4.64961545906341
NALM1,2,2,2,2,2,2,2,5.9936743,5.27537959625362,0.0143552929770701,0.0840642647884745,1.88362081628567,5.7395782,4.5668151540109,5.9936743,5.27537959625362,0.0143552929770701,0.0840642647884745,1.88362081628567,5.7395782,4.5668151540109
PK45H,2,2,2,3,2,2,2,5.9604654,3.21101219348551,0.53605290024021,0.855989697308481,6.64270157183323,6.138528,3.63575439127776,5.9604654,3.21101219348551,0.53605290024021,0.855989697308481,6.64270157183323,6.138528,3.63575439127776
YH13,3,2,3,2,2,2,3,5.8686376,6.2881739681123,0.37851162325373,1.99276843076892,7.14312807294381,7.462952,7.0244748279521,5.8686376,6.2881739681123,0.37851162325373,1.99276843076892,7.14312807294381,7.462952,7.0244748279521
SW1463,2,3,4,6,4,2,3,6.187847,5.92481250360578,0.0285691521967709,0.263034405833794,5.22920335788675,6.2968245,4.45285896471381,6.187847,5.92481250360578,0.0285691521967709,0.263034405833794,5.22920335788675,6.2968245,4.45285896471381
LI7,2,2,4,3,3,2,4,6.587665,5.68873986801449,1.75702324650746,0.0426443374084937,4.36176835941915,5.91576,4.09929520433777,6.587665,5.68873986801449,1.75702324650746,0.0426443374084937,4.36176835941915,5.91576,4.09929520433777
HSC2,2,3,2,5,4,3,2,6.105804,4.33913738491959,0.27500704749987,2.35614381022527,5.12639473762014,7.191306,3.51601514700366,6.105804,4.33913738491959,0.27500704749987,2.35614381022527,5.12639473762014,7.191306,3.51601514700366
RT112,2,2,2,3,2,3,2,5.8402114,5.25323293853803,0.0976107966264223,4.57470704641555,3.73226919950145,5.9116917,5.10559427579519,5.8402114,5.25323293853803,0.0976107966264223,4.57470704641555,3.73226919950145,5.9116917,5.10559427579519
MALME3M,4,2,4,2,1,2,2,6.2145133,5.23534412817267,0,4.81249822533356,5.65563804923464,6.327867,7.12360412414095,6.2145133,5.23534412817267,0,4.81249822533356,5.65563804923464,6.327867,7.12360412414095
SNU387,2,2,3,4,2,3,2,5.9183865,5.05918219921169,0.0285691521967709,0.0426443374084937,6.91288933622996,6.485427,6.68762063208489,5.9183865,5.05918219921169,0.0285691521967709,0.0426443374084937,6.91288933622996,6.485427,6.68762063208489
KNS81,3,2,3,2,2,2,2,6.0060735,5.83213050109593,0,4.58436125251871,6.73836252845622,5.9331007,6.71300839164415,6.0060735,5.83213050109593,0,4.58436125251871,6.73836252845622,5.9331007,6.71300839164415
NCIH2170,3,2,4,4,3,2,5,6.2829957,4.94204525991605,2.02502879449152,3.10601323762212,4.78188423454149,7.158862,3.84599177066457,6.2829957,4.94204525991605,2.02502879449152,3.10601323762212,4.78188423454149,7.158862,3.84599177066457
SNU182,2,4,3,5,3,2,4,5.921484,6.36229453839558,0.53605290024021,2.43295940727611,3.88068552526112,7.263598,6.77096115491412,5.921484,6.36229453839558,0.53605290024021,2.43295940727611,3.88068552526112,7.263598,6.77096115491412
GSU,3,3,5,3,4,4,3,6.3210263,5.80348537559595,0.0143552929770701,0.0143552929770701,5.07510472220949,6.780179,3.91456452349394,6.3210263,5.80348537559595,0.0143552929770701,0.0143552929770701,5.07510472220949,6.780179,3.91456452349394
TE11,1,2,2,3,4,3,2,6.2332363,3.1586601753465,0.250961573533219,3.854993016757,7.1781170457064,6.083426,5.85299758761332,6.2332363,3.1586601753465,0.250961573533219,3.854993016757,7.1781170457064,6.083426,5.85299758761332
TUHR4TKB,3,2,3,4,2,3,2,6.029232,5.82578562746479,0.0285691521967709,1.14404636961671,5.93663793900257,6.0804443,5.74200621086674,6.029232,5.82578562746479,0.0285691521967709,1.14404636961671,5.93663793900257,6.0804443,5.74200621086674
NCIH1792,3,2,3,3,2,2,3,6.169524,4.37712374912949,1.4541758931858,0.0976107966264223,7.09971599916091,6.094236,6.16329744940276,6.169524,4.37712374912949,1.4541758931858,0.0976107966264223,7.09971599916091,6.094236,6.16329744940276
LS123,2,4,1,4,3,2,5,5.9493012,5.76659516172927,0,4.74846123300404,6.74725311426696,6.0806575,7.52348354658712,5.9493012,5.76659516172927,0,4.74846123300404,6.74725311426696,6.0806575,7.52348354658712
TCCPAN2,2,4,4,6,4,3,2,5.77426,5.43762724831895,1.68257329734758,0.137503523749935,6.7371459197762,6.0045013,4.99276843076892,5.77426,5.43762724831895,1.68257329734758,0.137503523749935,6.7371459197762,6.0045013,4.99276843076892
RKN,2,4,4,7,5,2,3,5.8666606,4.50462039240355,0.238786859587117,4.79337571126475,9.0003380920316,5.992542,7.20143782950403,5.8666606,4.50462039240355,0.238786859587117,4.79337571126475,9.0003380920316,5.992542,7.20143782950403
KE39,3,2,4,4,4,2,4,6.1860647,6.08044448343484,0.16349873228288,0.0976107966264223,6.25001411501037,6.5106454,2.85399564717639,6.1860647,6.08044448343484,0.16349873228288,0.0976107966264223,6.25001411501037,6.5106454,2.85399564717639
NCIH1299,2,3,3,3,2,3,5,6.168321,5.62614706360372,1.05658352836637,0.286881147788162,8.01351809057768,6.0136857,7.5298209465287,6.168321,5.62614706360372,1.05658352836637,0.286881147788162,8.01351809057768,6.0136857,7.5298209465287
CALU1,2,4,3,4,3,2,2,6.8886213,5.46923479366766,1.17632277264046,0.0976107966264223,8.48695566000674,6.246408,5.74416109557041,6.8886213,5.46923479366766,1.17632277264046,0.0976107966264223,8.48695566000674,6.246408,5.74416109557041
NCIH1092,3,3,4,3,4,2,2,5.860963,5.93428059364002,2.21723071622067,0.0976107966264223,0.27500704749987,6.084702,2.08406426478847,5.860963,5.93428059364002,2.21723071622067,0.0976107966264223,0.27500704749987,6.084702,2.08406426478847
CAL78,3,6,7,7,7,2,7,5.947666,5.84599177066457,0.678071905112638,0.137503523749935,6.96451415408665,6.169324,7.00495075995105,5.947666,5.84599177066457,0.678071905112638,0.137503523749935,6.96451415408665,6.169324,7.00495075995105
PEER,3,2,3,2,2,2,2,6.843733,5.34695688937888,0.0285691521967709,0.0426443374084937,1.26903314645524,8.012121,4.762880292917,6.843733,5.34695688937888,0.0285691521967709,0.0426443374084937,1.26903314645524,8.012121,4.762880292917
59M,2,2,1,3,3,2,3,5.9710836,5.59275601044103,0.0426443374084937,0.66902676550963,7.85162412734689,9.010221,5.72465027173297,5.9710836,5.59275601044103,0.0426443374084937,0.66902676550963,7.85162412734689,9.010221,5.72465027173297
KURAMOCHI,3,2,4,5,3,2,4,5.9791107,4.89093302170554,0.0143552929770701,0.748461233004036,1.50589092972996,5.9791107,3.58976348698498,5.9791107,4.89093302170554,0.0143552929770701,0.748461233004036,1.50589092972996,5.9791107,3.58976348698498
HS821T,2,2,2,2,2,2,2,6.3156023,6.44111824453277,1.64154602908752,0.0840642647884745,6.77294133783134,7.011898,5.99819550315325,6.3156023,6.44111824453277,1.64154602908752,0.0840642647884745,6.77294133783134,7.011898,5.99819550315325
OVISE,1,3,2,3,3,3,3,5.864929,6.57757988767055,0.124328135002202,2.78659636189081,3.4235781709818,6.0568004,2.02147972741045,5.864929,6.57757988767055,0.124328135002202,2.78659636189081,3.4235781709818,6.0568004,2.02147972741045
T173,2,2,2,2,2,2,2,5.934988,6.52418907844937,0.263034405833794,0.214124805352847,6.78568131947475,5.986866,6.23189316164533,5.934988,6.52418907844937,0.263034405833794,0.214124805352847,6.78568131947475,5.986866,6.23189316164533
WSUDLCL2,2,2,2,2,2,2,2,7.027464,4.74200621086674,0.0426443374084937,0.475084882948783,0.871843648509318,6.7184987,0.613531652917927,7.027464,4.74200621086674,0.0426443374084937,0.475084882948783,0.871843648509318,6.7184987,0.613531652917927
BXPC3,2,2,3,4,3,2,4,5.837691,4.58074849176377,0.505890929729957,0.0426443374084937,6.73552217729654,5.837691,6.52246383549225,5.837691,4.58074849176377,0.505890929729957,0.0426443374084937,6.73552217729654,5.837691,6.52246383549225
BT20,2,3,2,4,2,3,3,6.2785425,5.79701297783614,0,6.40105015932136,3.88557436437143,6.1568418,4.67694435910691,6.2785425,5.79701297783614,0,6.40105015932136,3.88557436437143,6.1568418,4.67694435910691
SNU761,2,3,2,3,3,2,3,5.9302645,5.62117275268343,0.0565835283663675,0.0565835283663675,5.60407132366886,6.6170635,5.08788710093312,5.9302645,5.62117275268343,0.0565835283663675,0.0565835283663675,5.60407132366886,6.6170635,5.08788710093312
HS618T,2,2,2,2,2,2,2,7.283551,4.97819562968165,1.35049724708413,0.6959938131099,8.0756395885786,6.909893,6.90134963765088,7.283551,4.97819562968165,1.35049724708413,0.6959938131099,8.0756395885786,6.909893,6.90134963765088
HS606T,2,2,2,2,2,2,2,5.889717,5.4036085835437,0.214124805352847,0.0426443374084937,6.3019533951261,5.8122416,6.10076744956886,5.889717,5.4036085835437,0.214124805352847,0.0426443374084937,6.3019533951261,5.8122416,6.10076744956886
SNU489,3,2,3,2,2,2,2,6.7258773,6.795195490817,0.111031312388744,1.92219784839637,6.51270096342525,5.9841337,6.57364718749332,6.7258773,6.795195490817,0.111031312388744,1.92219784839637,6.51270096342525,5.9841337,6.57364718749332
OE21,1,3,2,5,4,3,4,6.556583,2.68257329734758,0.31034012061215,3.29130885982897,5.31070365722511,6.1501536,4.96347412397489,6.556583,2.68257329734758,0.31034012061215,3.29130885982897,5.31070365722511,6.1501536,4.96347412397489
VMCUB1,2,2,3,2,3,3,2,6.7456408,3.74308405554959,1.39506279951758,0.286881147788162,7.08820521383894,7.176821,5.44128427192704,6.7456408,3.74308405554959,1.39506279951758,0.286881147788162,7.08820521383894,7.176821,5.44128427192704
BHY,2,3,3,5,4,2,2,5.8349133,4.35825558670513,0.0285691521967709,4.22265002245148,6.32750773458721,7.5588036,6.76659516172927,5.8349133,4.35825558670513,0.0285691521967709,4.22265002245148,6.32750773458721,7.5588036,6.76659516172927
SNU1076,2,2,3,6,4,3,2,5.967169,3.61706334388818,0.263034405833794,4.65306001710457,4.49697358099828,6.202614,3.76553474636298,5.967169,3.61706334388818,0.263034405833794,4.65306001710457,4.49697358099828,6.202614,3.76553474636298
K562,3,3,5,3,3,2,3,6.0500665,6.22612314312524,0.0143552929770701,0.0565835283663675,3.13586316536868,6.992995,4.32984117653063,6.0500665,6.22612314312524,0.0143552929770701,0.0565835283663675,3.13586316536868,6.992995,4.32984117653063
HT29,3,2,4,4,4,2,4,7.187253,5.10936055940423,0.22650852980868,0.36737106564853,4.01703108052784,9.732812,4.71644223684332,7.187253,5.10936055940423,0.22650852980868,0.36737106564853,4.01703108052784,9.732812,4.71644223684332
