Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
SCC15,2,2,3,4,7,4,4,5.8936048,4.70431867776083,0,3.41142624572647,7.4905701304462,5.977051,6.64659470958165,5.8936048,4.70431867776083,0,3.41142624572647,7.4905701304462,5.977051,6.64659470958165
CORL279,3,2,2,2,2,3,2,5.9936743,5.71397069243605,3.53356334821451,0.070389327891398,0.443606651475615,7.2821617,1.27500704749987,5.9936743,5.71397069243605,3.53356334821451,0.070389327891398,0.443606651475615,7.2821617,1.27500704749987
DU4475,3,2,3,2,2,2,2,6.1127,5.96301164759943,1.76553474636298,6.11623997946937,1.78659636189081,6.5943995,2.62760683812965,6.1127,5.96301164759943,1.76553474636298,6.11623997946937,1.78659636189081,6.5943995,2.62760683812965
KELLY,2,2,1,3,2,2,2,6.0454865,6.68943894979436,0,0.0426443374084937,0.565597175854225,6.96763,2.39780296186249,6.0454865,6.68943894979436,0,0.0426443374084937,0.565597175854225,6.96763,2.39780296186249
CALU6,2,3,3,3,3,2,3,6.460579,5.01256867350306,0.070389327891398,3.04788732939655,6.04526821513853,6.4467525,5.61559285651096,6.460579,5.01256867350306,0.070389327891398,3.04788732939655,6.04526821513853,6.4467525,5.61559285651096
HDLM2,2,2,2,1,2,3,2,6.2761245,6.48574882137778,0.0143552929770701,0.0565835283663675,3.23878685958712,6.010556,2.43562859405209,6.2761245,6.48574882137778,0.0143552929770701,0.0565835283663675,3.23878685958712,6.010556,2.43562859405209
SNU245,3,2,4,3,3,2,5,5.8902035,5.43396093112118,0.632268215499513,2.91456452349394,5.20241772157518,7.8101215,4.02945288578697,5.8902035,5.43396093112118,0.632268215499513,2.91456452349394,5.20241772157518,7.8101215,4.02945288578697
SUDHL10,3,2,3,2,2,2,2,6.0386996,4.74416109557041,0.0143552929770701,0.124328135002202,0.773996325111173,6.2564445,0.321928094887362,6.0386996,4.74416109557041,0.0143552929770701,0.124328135002202,0.773996325111173,6.2564445,0.321928094887362
HCC1419,2,2,1,5,3,2,2,6.0024776,7.56048569446273,0,6.74859540599096,1.41142624572647,6.023699,0.815575428862573,6.0024776,7.56048569446273,0,6.74859540599096,1.41142624572647,6.023699,0.815575428862573
COV362,2,2,2,2,3,2,1,6.1580544,6.77912836925098,0.411426245726465,1.87970576628229,7.68495896159385,6.699885,3.61588707391606,6.1580544,6.77912836925098,0.411426245726465,1.87970576628229,7.68495896159385,6.699885,3.61588707391606
SNU840,1,2,2,4,3,2,4,5.8977246,4.77241355474848,0.0143552929770701,3.6667565918848,4.9518675043269,6.1787148,6.44443516757309,5.8977246,4.77241355474848,0.0143552929770701,3.6667565918848,4.9518675043269,6.1787148,6.44443516757309
HS840T,2,2,2,2,2,2,2,6.373822,5.42727093517359,1.74846123300404,4.58135124716878,8.05441438791731,6.188045,6.64010029789039,6.373822,5.42727093517359,1.74846123300404,4.58135124716878,8.05441438791731,6.188045,6.64010029789039
BT549,2,1,1,2,1,2,1,5.981168,5.64731450954714,0.356143810225275,3.16027483140859,6.93262815702213,6.1091514,5.99638874644762,5.981168,5.64731450954714,0.356143810225275,3.16027483140859,6.93262815702213,6.1091514,5.99638874644762
SNU466,4,2,4,2,2,3,2,5.87578,5.90038381666693,0,3.3305584000308,5.84071499114108,6.0520244,5.1606782132205,5.87578,5.90038381666693,0,3.3305584000308,5.84071499114108,6.0520244,5.1606782132205
OV90,3,1,1,2,2,2,3,7.543805,4.78031009904338,0.31034012061215,0.0976107966264223,3.13914201914569,6.2445064,7.0503928599799,7.543805,4.78031009904338,0.31034012061215,0.0976107966264223,3.13914201914569,6.2445064,7.0503928599799
NCIH841,3,2,4,3,3,2,3,6.027906,5.20437551131909,0.978195629681652,0.84799690655495,2.45154083301783,6.1820965,1.11769504266975,6.027906,5.20437551131909,0.978195629681652,0.84799690655495,2.45154083301783,6.1820965,1.11769504266975
KLE,2,2,3,4,2,2,1,5.9425144,5.33521168170579,0.16349873228288,1.43295940727611,1.98550043030488,6.061992,4.22265002245148,5.9425144,5.33521168170579,0.16349873228288,1.43295940727611,1.98550043030488,6.061992,4.22265002245148
NB4,3,2,2,2,2,2,1,6.0130157,4.57893871309339,0.0143552929770701,0.622930350920177,4.3819754785573,5.8819094,4.67129337248158,6.0130157,4.57893871309339,0.0143552929770701,0.622930350920177,4.3819754785573,5.8819094,4.67129337248158
EM2,2,2,2,2,2,2,2,6.70044,5.96901230751632,2.19219416528334,0.0426443374084937,3.10433665981474,7.374431,4.43629511983936,6.70044,5.96901230751632,2.19219416528334,0.0426443374084937,3.10433665981474,7.374431,4.43629511983936
OUMS23,2,2,2,5,3,3,3,6.2883587,5.40394936423287,0.0285691521967709,6.29038753976388,2.53106949272595,6.187451,3.97544676564096,6.2883587,5.40394936423287,0.0285691521967709,6.29038753976388,2.53106949272595,6.187451,3.97544676564096
NCIH889,3,4,4,4,3,2,4,5.91934,6.30359811699249,0.356143810225275,0.0426443374084937,0.545968369105293,7.867464,3.09929520433778,5.91934,6.30359811699249,0.356143810225275,0.0426443374084937,0.545968369105293,7.867464,3.09929520433778
NCIH2029,2,2,2,2,2,2,2,6.752481,6.2293956531274,2.40871186102943,0.20163386116965,0.263034405833794,6.354558,4.05050169744673,6.752481,6.2293956531274,2.40871186102943,0.20163386116965,0.263034405833794,6.354558,4.05050169744673
LAMA84,1,3,2,3,4,2,3,6.20418,6.99310822155539,0.37851162325373,0.0143552929770701,4.50462039240355,5.90665,4.97956810009519,6.20418,6.99310822155539,0.37851162325373,0.0143552929770701,4.50462039240355,5.90665,4.97956810009519
WM115,3,2,3,2,2,2,2,6.953265,4.95326523901484,0.0426443374084937,6.75328361646088,8.43191541342427,6.3017707,7.64709860726341,6.953265,4.95326523901484,0.0426443374084937,6.75328361646088,8.43191541342427,6.3017707,7.64709860726341
ECGI10,2,3,3,4,4,3,3,5.949068,5.91073266190291,1.09085343045111,2.90881290773955,7.37955165336549,5.949068,5.44956137461324,5.949068,5.91073266190291,1.09085343045111,2.90881290773955,7.37955165336549,5.949068,5.44956137461324
HS688AT,2,2,2,2,2,2,2,6.299208,6.16027483140859,1.20789285164133,2.6959938131099,6.43712784427281,6.411935,6.19179950106508,6.299208,6.16027483140859,1.20789285164133,2.6959938131099,6.43712784427281,6.411935,6.19179950106508
PK1,2,1,2,3,2,3,2,6.0123453,5.11935617703967,0,0.176322772640463,7.25361115194717,6.030336,4.7457751494858,6.0123453,5.11935617703967,0,0.176322772640463,7.25361115194717,6.030336,4.7457751494858
IMR32,2,2,2,2,2,2,2,5.861211,5.53729606709084,0,0.0143552929770701,0.475084882948783,6.613237,4.61412086878925,5.861211,5.53729606709084,0,0.0143552929770701,0.475084882948783,6.613237,4.61412086878925
SKNBE2,2,2,2,2,2,2,2,5.896514,5.76606505147495,0.20163386116965,0.070389327891398,0.454175893185802,6.85711,2.86789646399265,5.896514,5.76606505147495,0.20163386116965,0.070389327891398,0.454175893185802,6.85711,2.86789646399265
KMRC3,2,2,2,2,2,2,2,5.87578,5.55213110825378,0.505890929729957,0.903038270112912,6.33360262826828,6.3201237,4.4235781709818,5.87578,5.55213110825378,0.505890929729957,0.903038270112912,6.33360262826828,6.3201237,4.4235781709818
KARPAS422,2,2,2,2,2,2,2,6.0916996,6.78894666657714,0.0840642647884745,0.0285691521967709,0.782408564927373,7.8434815,0.20163386116965,6.0916996,6.78894666657714,0.0840642647884745,0.0285691521967709,0.782408564927373,7.8434815,0.20163386116965
SNU886,2,2,2,2,2,2,3,6.087463,6.35966172233388,0.584962500721156,0.0565835283663675,6.40667271575583,6.044394,4.92314918047231,6.087463,6.35966172233388,0.584962500721156,0.0565835283663675,6.40667271575583,6.044394,4.92314918047231
TUHR14TKB,3,2,3,2,2,3,2,6.277055,5.33163356717103,0.286881147788162,0.485426827170242,4.26077843189343,8.139603,4.762880292917,6.277055,5.33163356717103,0.286881147788162,0.485426827170242,4.26077843189343,8.139603,4.762880292917
PSN1,2,3,2,6,3,2,3,6.3139715,5.55918586578773,0.0285691521967709,0.0143552929770701,7.06404212646645,6.275193,6.18447867118709,6.3139715,5.55918586578773,0.0285691521967709,0.0143552929770701,7.06404212646645,6.275193,6.18447867118709
SNU620,2,3,3,4,3,2,5,6.0507193,5.9136075118231,0.0143552929770701,0.678071905112638,3.47118746038699,5.842979,5.0457050645108,6.0507193,5.9136075118231,0.0143552929770701,0.678071905112638,3.47118746038699,5.842979,5.0457050645108
JURLMK1,2,2,2,2,2,2,2,6.224002,6.63923216324928,1.11769504266975,0.0565835283663675,4.24412594328373,6.6463065,5.02014657311178,6.224002,6.63923216324928,1.11769504266975,0.0565835283663675,4.24412594328373,6.6463065,5.02014657311178
EFM19,1,2,2,7,3,3,3,6.073392,4.92742242873987,0.0565835283663675,6.20202584460934,0.37851162325373,6.0101085,1.19534759832222,6.073392,4.92742242873987,0.0565835283663675,6.20202584460934,0.37851162325373,6.0101085,1.19534759832222
DB,3,4,4,4,4,1,4,5.8979664,4.01435529297707,0.0143552929770701,0.0143552929770701,0.214124805352847,6.0098844,0.432959407276106,5.8979664,4.01435529297707,0.0143552929770701,0.0143552929770701,0.214124805352847,6.0098844,0.432959407276106
SR786,2,3,3,6,4,2,4,6.006747,5.61970645004589,3.20163386116965,0.16349873228288,4.41345868800798,6.0541973,2.93357263826102,6.006747,5.61970645004589,3.20163386116965,0.16349873228288,4.41345868800798,6.0541973,2.93357263826102
SKNFI,2,2,2,2,2,2,2,6.408712,7.13082793414513,0,0.0976107966264223,0.815575428862573,5.999549,3.605257262939,6.408712,7.13082793414513,0,0.0976107966264223,0.815575428862573,5.999549,3.605257262939
CL14,2,2,2,3,2,2,2,5.901591,5.78476569631639,0.0285691521967709,3.99638874644762,5.39437694495706,6.063719,5.38370429247405,5.901591,5.78476569631639,0.0285691521967709,3.99638874644762,5.39437694495706,6.063719,5.38370429247405
NCIH522,3,2,3,3,3,3,2,5.9059286,5.18467702068089,0.214124805352847,0.16349873228288,1.22650852980868,7.032872,1.1243281350022,5.9059286,5.18467702068089,0.214124805352847,0.16349873228288,1.22650852980868,7.032872,1.1243281350022
SNU668,2,2,2,2,1,2,2,6.306882,7.06339508128851,0,4.73876783680019,3.54596836910529,6.051807,6.7113572383413,6.306882,7.06339508128851,0,4.73876783680019,3.54596836910529,6.051807,6.7113572383413
JVM3,1,2,1,2,2,3,2,6.1813016,5.99525837340469,2,0.0426443374084937,2.76341157447001,6.030115,1.01435529297707,6.1813016,5.99525837340469,2,0.0426443374084937,2.76341157447001,6.030115,1.01435529297707
QGP1,3,4,6,5,4,2,4,6.7325406,5.97567603779733,1.70929063572336,0.918386234446348,0.704871964456353,6.561937,2.54596836910529,6.7325406,5.97567603779733,1.70929063572336,0.918386234446348,0.704871964456353,6.561937,2.54596836910529
HCC1500,3,2,2,3,2,2,2,6.216455,6.33646192818282,0.516015147003665,7.30587934677885,0.765534746362977,6.0382605,3.46074256378964,6.216455,6.33646192818282,0.516015147003665,7.30587934677885,0.765534746362977,6.0382605,3.46074256378964
HCC1428,2,3,2,5,2,3,2,5.8936048,7.41768376875542,0.0426443374084937,6.85723458049979,0.422233000683048,6.836429,2.22650852980868,5.8936048,7.41768376875542,0.0426443374084937,6.85723458049979,0.422233000683048,6.836429,2.22650852980868
TE15,2,2,2,4,3,2,2,5.9972925,4.94626298433245,0.0565835283663675,3.64846544302731,6.34801990922869,5.965784,4.07296327155522,5.9972925,4.94626298433245,0.0565835283663675,3.64846544302731,6.34801990922869,5.965784,4.07296327155522
NCIH82,2,4,3,3,2,3,3,6.0393577,6.08491465976794,1.4541758931858,0.0426443374084937,0.321928094887362,5.945561,2.85598969730848,6.0393577,6.08491465976794,1.4541758931858,0.0426443374084937,0.321928094887362,5.945561,2.85598969730848
MKN45,1,2,7,3,3,2,2,6.0101085,5.38474058729238,0.0426443374084937,1.77399632511117,5.29167722317602,6.106432,4.99050111136325,6.0101085,5.38474058729238,0.0426443374084937,1.77399632511117,5.29167722317602,6.106432,4.99050111136325
MG63,1,4,2,4,3,3,4,6.451046,6.5552026338783,0.0840642647884745,2.12763327972587,6.96150757468309,6.800123,4.78607355157855,6.451046,6.5552026338783,0.0840642647884745,2.12763327972587,6.96150757468309,6.800123,4.78607355157855
MOLM13,2,3,2,2,2,2,3,7.576371,7.52073652693764,0.0285691521967709,0.0840642647884745,3.43162295971329,6.8385735,6.66902676550963,7.576371,7.52073652693764,0.0285691521967709,0.0840642647884745,3.43162295971329,6.8385735,6.66902676550963
SKMM2,2,2,2,2,2,2,2,5.9497685,5.74362267606766,3.14404636961671,0.0565835283663675,0.495695162624069,6.216455,0.594548549550354,5.9497685,5.74362267606766,3.14404636961671,0.0565835283663675,0.495695162624069,6.216455,0.594548549550354
U2OS,1,2,2,5,3,1,3,7.14527,5.84021143265747,0.0426443374084937,0.0565835283663675,4.08065766334522,6.309249,6.51175265376738,7.14527,5.84021143265747,0.0426443374084937,0.0565835283663675,4.08065766334522,6.309249,6.51175265376738
SUDHL4,3,3,3,2,2,3,2,6.282254,5.90785207184596,0.84799690655495,0.070389327891398,0.7311832415722,7.3790317,0.333423733725192,6.282254,5.90785207184596,0.84799690655495,0.070389327891398,0.7311832415722,7.3790317,0.333423733725192
SKNDZ,2,2,2,3,2,2,2,6.3652725,5.28540221886225,0.298658315564515,0.070389327891398,0.495695162624069,6.0686707,3.64038956005495,6.3652725,5.28540221886225,0.298658315564515,0.070389327891398,0.495695162624069,6.0686707,3.64038956005495
SNU1105,3,2,3,2,2,2,2,5.809929,5.37955165336549,0,1.43295940727611,7.74537180526597,6.9164767,8.10821079332636,5.809929,5.37955165336549,0,1.43295940727611,7.74537180526597,6.9164767,8.10821079332636
MOLM16,3,2,2,2,2,2,2,5.9068904,6.97739441856294,0.0426443374084937,0.0426443374084937,3.41683974191283,6.1703258,3.77610398807316,5.9068904,6.97739441856294,0.0426443374084937,0.0426443374084937,3.41683974191283,6.1703258,3.77610398807316
SNU626,4,3,6,4,3,1,3,7.4590216,4.77294133783134,0.0143552929770701,1.61353165291793,2.56803210477128,6.5849624,3.86789646399265,7.4590216,4.77294133783134,0.0143552929770701,1.61353165291793,2.56803210477128,6.5849624,3.86789646399265
RL,3,2,3,2,3,2,2,5.9699335,4.75915583380027,0.0143552929770701,0.0143552929770701,0.36737106564853,6.1679196,0.0976107966264223,5.9699335,4.75915583380027,0.0143552929770701,0.0143552929770701,0.36737106564853,6.1679196,0.0976107966264223
SKM1,2,2,2,2,2,2,1,5.8792157,5.51822038059959,3.07210580048042,0.516015147003665,3.44625622988956,6.081723,4.55213110825378,5.8792157,5.51822038059959,3.07210580048042,0.516015147003665,3.44625622988956,6.081723,4.55213110825378
HCC1143,1,4,2,4,4,3,4,6.3948913,4.82680268428583,0.176322772640463,5.29278174922785,6.01680828768655,5.9875484,7.07692245939234,6.3948913,4.82680268428583,0.176322772640463,5.29278174922785,6.01680828768655,5.9875484,7.07692245939234
G402,2,2,2,2,2,2,2,6.71507,5.70321146739115,0.0143552929770701,0.0285691521967709,4.64443315240625,6.1331935,1,6.71507,5.70321146739115,0.0143552929770701,0.0285691521967709,4.64443315240625,6.1331935,1
SF295,3,4,5,3,3,2,4,6.602439,5.35543919724868,0.0143552929770701,3.13257684267001,7.52269921741651,6.1464925,6.94976835993135,6.602439,5.35543919724868,0.0143552929770701,3.13257684267001,7.52269921741651,6.1464925,6.94976835993135
NCIH647,2,4,3,3,4,2,5,6.084702,5.01346225980656,0.748461233004036,0.516015147003665,7.02192383855476,5.9241,8.13010717865883,6.084702,5.01346225980656,0.748461233004036,0.516015147003665,7.02192383855476,5.9241,8.13010717865883
KMS12BM,3,2,3,2,2,2,2,5.790772,4.75114232472695,1.77820857639809,0.0976107966264223,0.895302621333307,5.790772,0.659924558402378,5.790772,4.75114232472695,1.77820857639809,0.0976107966264223,0.895302621333307,5.790772,0.659924558402378
CORL24,2,2,2,3,2,3,2,5.9648604,6.28688114778816,0.0143552929770701,3.07382023329167,0.124328135002202,6.0448313,4.03210084316702,5.9648604,6.28688114778816,0.0143552929770701,3.07382023329167,0.124328135002202,6.0448313,4.03210084316702
SW780,2,1,2,3,2,2,3,6.072963,3.82374936030827,0.150559676575381,4.27351588970212,5.02502879449152,5.911452,3.7771566660045,6.072963,3.82374936030827,0.150559676575381,4.27351588970212,5.02502879449152,5.911452,3.7771566660045
KG1,1,2,1,2,3,2,2,5.9471984,5.85872702377863,0.0840642647884745,0.0143552929770701,2.4276061727819,5.9124103,3.1811025507538,5.9471984,5.85872702377863,0.0840642647884745,0.0143552929770701,2.4276061727819,5.9124103,3.1811025507538
NUDHL1,2,2,2,2,2,2,2,7.0550656,6.79324563913368,0.0426443374084937,0.0426443374084937,3.82171021503467,8.427983,1.27500704749987,7.0550656,6.79324563913368,0.0426443374084937,0.0426443374084937,3.82171021503467,8.427983,1.27500704749987
H4,3,4,4,3,3,3,4,6.4945755,5.81659970653491,0.722466024471091,2.86987140617771,5.58165253046128,6.6037745,5.67044381212281,6.4945755,5.81659970653491,0.722466024471091,2.86987140617771,5.58165253046128,6.6037745,5.67044381212281
MHHES1,2,2,2,2,2,2,2,6.1278396,6.88056309177008,2.19219416528334,0.0840642647884745,2.27202318906105,6.274448,4.74685018309805,6.1278396,6.88056309177008,2.19219416528334,0.0840642647884745,2.27202318906105,6.274448,4.74685018309805
CALU3,2,2,3,3,3,3,4,5.916238,3.87479696589867,0.263034405833794,0.75702324650746,5.32481060342048,6.869501,4.6507645591169,5.916238,3.87479696589867,0.263034405833794,0.75702324650746,5.32481060342048,6.869501,4.6507645591169
NCIH2081,3,3,4,3,3,4,3,6.5386934,6.87467403163581,3.71918344048179,0.0426443374084937,0.344828496997441,6.4013915,4.61941301059794,6.5386934,6.87467403163581,3.71918344048179,0.0426443374084937,0.344828496997441,6.4013915,4.61941301059794
NCIH520,2,3,2,2,3,3,3,5.708739,4.99367436175058,0.0976107966264223,0.16349873228288,0.53605290024021,7.355439,1.83187724119167,5.708739,4.99367436175058,0.0976107966264223,0.16349873228288,0.53605290024021,7.355439,1.83187724119167
J82,2,1,2,2,2,3,2,5.7915535,6.02502879449152,0.124328135002202,0.948600847493356,8.43587857730987,6.9840198,5.82094479188069,5.7915535,6.02502879449152,0.124328135002202,0.948600847493356,8.43587857730987,6.9840198,5.82094479188069
TEN,2,4,4,7,4,2,2,6.1216373,5.89166220799394,0.0285691521967709,1.09085343045111,5.70182625841205,7.760421,3.23419472295381,6.1216373,5.89166220799394,0.0285691521967709,1.09085343045111,5.70182625841205,7.760421,3.23419472295381
RI1,3,2,3,2,2,3,4,7.1668158,6.15987133677839,2.39231742277876,0.070389327891398,0.782408564927373,7.0390286,0.31034012061215,7.1668158,6.15987133677839,2.39231742277876,0.070389327891398,0.782408564927373,7.0390286,0.31034012061215
COLO800,2,2,3,4,2,3,2,5.7915535,4.28095631383106,0,5.45582036508492,7.01558231168093,6.048323,5.51947900230724,5.7915535,4.28095631383106,0,5.45582036508492,7.01558231168093,6.048323,5.51947900230724
BL70,3,2,3,2,2,2,2,7.100347,4.1168637576909,0,0.137503523749935,0.516015147003665,6.232661,0.189033824390017,7.100347,4.1168637576909,0,0.137503523749935,0.516015147003665,6.232661,0.189033824390017
K029AX,3,2,3,2,2,2,2,5.943218,4.0746766862945,0.111031312388744,3.37016428054021,6.26584942144085,6.489286,5.00495075995105,5.943218,4.0746766862945,0.111031312388744,3.37016428054021,6.26584942144085,6.489286,5.00495075995105
MEC1,2,2,2,2,2,2,2,5.886794,4.84096670448742,0.505890929729957,0.0143552929770701,1.35614381022528,5.9943533,1.31034012061215,5.886794,4.84096670448742,0.505890929729957,0.0143552929770701,1.35614381022528,5.9943533,1.31034012061215
U937,2,3,3,3,2,2,3,5.9020734,4.42290574261218,0.286881147788162,0.0426443374084937,2.18269229751619,6.120808,5.09845324630927,5.9020734,4.42290574261218,0.286881147788162,0.0426443374084937,2.18269229751619,6.120808,5.09845324630927
SNU685,2,4,6,6,7,2,5,5.888256,5.1101961777542,1.57046293102604,0.0840642647884745,6.45071638871807,6.279843,5.78083500173823,5.888256,5.1101961777542,1.57046293102604,0.0840642647884745,6.45071638871807,6.279843,5.78083500173823
OVSAHO,3,5,7,5,3,3,2,5.9032793,5.64645070648318,0.250961573533219,0.839959587489532,1.32192809488736,6.048323,2.44360665147561,5.9032793,5.64645070648318,0.250961573533219,0.839959587489532,1.32192809488736,6.048323,2.44360665147561
BICR6,2,3,3,4,3,3,3,6.582556,3.97361127551947,0.0285691521967709,2.03562390973072,4.00539998774259,6.088735,4.2585189247113,6.582556,3.97361127551947,0.0285691521967709,2.03562390973072,4.00539998774259,6.088735,4.2585189247113
KMS28BM,3,2,3,2,3,2,2,5.8011584,5.59454854955035,2.81762325751143,0.0285691521967709,0.432959407276106,6.021702,1.25701061820602,5.8011584,5.59454854955035,2.81762325751143,0.0285691521967709,0.432959407276106,6.021702,1.25701061820602
SW837,2,1,2,3,2,2,2,5.7658,4.57410150808939,0.0426443374084937,0.286881147788162,4.3327079336406,6.6532035,6.06716542701711,5.7658,4.57410150808939,0.0426443374084937,0.286881147788162,4.3327079336406,6.6532035,6.06716542701711
SKMEL3,4,3,7,7,4,2,3,7.2294917,4.80632405739003,0.432959407276106,1.4594316186373,6.07124781946144,6.0500665,1.84398384404833,7.2294917,4.80632405739003,0.432959407276106,1.4594316186373,6.07124781946144,6.0500665,1.84398384404833
UACC62,3,2,2,2,2,3,2,6.1415963,4.78345665436024,1.58014548442338,4.78502736223547,6.20886837067295,6.4915323,5.43662826729284,6.1415963,4.78345665436024,1.58014548442338,4.78502736223547,6.20886837067295,6.4915323,5.43662826729284
A704,3,2,3,2,2,2,2,6.515069,4.0232553523003,2.0071955014042,0.070389327891398,4.38335869538511,8.6068125,2.42492208821069,6.515069,4.0232553523003,2.0071955014042,0.070389327891398,4.38335869538511,8.6068125,2.42492208821069
TYKNU,3,2,4,3,3,3,2,5.989139,4.4867143730307,0.66902676550963,0.0565835283663675,8.13021016577676,7.515227,7.19278595925112,5.989139,4.4867143730307,0.66902676550963,0.0565835283663675,8.13021016577676,7.515227,7.19278595925112
NCIH1694,3,3,3,2,2,2,3,6.71122,6.24145887127465,2,0,0.495695162624069,6.71122,4.20476675065461,6.71122,6.24145887127465,2,0,0.495695162624069,6.71122,4.20476675065461
BV173,2,2,2,2,2,2,2,5.8715973,3.42088657497553,0,0.0426443374084937,2.41413553298445,6.176921,3.60880924267552,5.8715973,3.42088657497553,0,0.0426443374084937,2.41413553298445,6.176921,3.60880924267552
ME1,2,2,2,3,2,2,2,6.004726,4.8414699994658,0,0.0143552929770701,2.94860084749336,6.4576273,3.45285896471381,6.004726,4.8414699994658,0,0.0143552929770701,2.94860084749336,6.4576273,3.45285896471381
CA46,3,2,2,2,2,2,2,6.6401005,6.31288295528436,0.0143552929770701,0.189033824390017,0.545968369105293,6.5166454,1.03562390973072,6.6401005,6.31288295528436,0.0143552929770701,0.189033824390017,0.545968369105293,6.5166454,1.03562390973072
RERFLCSQ1,1,2,2,4,3,2,4,6.0094366,4.94532677726463,0.0143552929770701,3.61823865559546,6.70570149684579,5.791814,6.73768676140986,6.0094366,4.94532677726463,0.0143552929770701,3.61823865559546,6.70570149684579,5.791814,6.73768676140986
OVKATE,2,2,2,3,3,4,2,6.2410774,7.00809242094872,0.238786859587117,3.80529245560071,2.15055967657538,6.0393577,5.10768786931437,6.2410774,7.00809242094872,0.238786859587117,3.80529245560071,2.15055967657538,6.0393577,5.10768786931437
LU99,1,2,1,3,2,2,3,7.1045465,4.32696871158789,0.432959407276106,1.6915341649192,8.58217962487389,6.1820965,6.0457050645108,7.1045465,4.32696871158789,0.432959407276106,1.6915341649192,8.58217962487389,6.1820965,6.0457050645108
NCIH2228,3,4,2,3,5,2,4,6.7659326,6.62307672083263,1.67807190511264,1.41142624572647,8.22318117953052,8.1837845,6.3271484082987,6.7659326,6.62307672083263,1.67807190511264,1.41142624572647,8.22318117953052,8.1837845,6.3271484082987
NCIH1666,2,2,3,6,3,2,3,6.521836,4.76606505147495,0.37851162325373,4.77135740899056,4.33485426933163,6.2049623,4.82629424549963,6.521836,4.76606505147495,0.37851162325373,4.77135740899056,4.33485426933163,6.2049623,4.82629424549963
MESSA,1,2,1,2,2,2,2,5.861211,6.55596949459953,0,0.0143552929770701,0.432959407276106,6.0849147,2.6507645591169,5.861211,6.55596949459953,0,0.0143552929770701,0.432959407276106,6.0849147,2.6507645591169
MELHO,4,3,6,4,2,2,3,6.0314393,3.92599941855622,0.176322772640463,2.35049724708413,5.1647058401828,9.080817,4.38612115681485,6.0314393,3.92599941855622,0.176322772640463,2.35049724708413,5.1647058401828,9.080817,4.38612115681485
NCIH2085,3,2,4,5,3,2,3,6.2887278,4.53605290024021,0.124328135002202,4.52105073690096,6.84184735550986,7.0991898,7.20681901829001,6.2887278,4.53605290024021,0.124328135002202,4.52105073690096,6.84184735550986,7.0991898,7.20681901829001
MOLP2,3,2,2,2,2,2,2,6.7778144,5.81326814176608,2.52105073690096,0.0285691521967709,0.7311832415722,6.288174,0.495695162624069,6.7778144,5.81326814176608,2.52105073690096,0.0285691521967709,0.7311832415722,6.288174,0.495695162624069
HCC95,3,3,3,3,3,4,2,5.8928766,5.84197311892718,0.678071905112638,3.17791779219584,4.456149034648,6.0290112,3.73226919950145,5.8928766,5.84197311892718,0.678071905112638,3.17791779219584,4.456149034648,6.0290112,3.73226919950145
CAL54,3,2,4,3,2,2,2,6.284292,6.42223300068305,2.05311133645956,0.37851162325373,6.23783136909528,7.0642576,4.22804904788446,6.284292,6.42223300068305,2.05311133645956,0.37851162325373,6.23783136909528,7.0642576,4.22804904788446
CJM,2,1,1,2,2,3,1,6.417515,4.89772447021644,0.0143552929770701,5.02103547951136,9.11681178647236,6.0176992,5.57258654938577,6.417515,4.89772447021644,0.0143552929770701,5.02103547951136,9.11681178647236,6.0176992,5.57258654938577
NCIH460,2,2,3,3,2,2,2,6.111866,5.17632277264046,0.0143552929770701,2.21412480535285,4.79960542245267,6.6306677,4.5341861390901,6.111866,5.17632277264046,0.0143552929770701,2.21412480535285,4.79960542245267,6.6306677,4.5341861390901
CAS1,3,2,3,3,2,2,2,5.873813,4.91504279137198,0.0143552929770701,1.0703893278914,6.39145842004967,6.045268,6.3823214071145,5.873813,4.91504279137198,0.0143552929770701,1.0703893278914,6.39145842004967,6.045268,6.3823214071145
SKMEL1,3,4,4,6,4,2,4,6.094447,4.63691458035588,1.97085365434048,4.38750040648098,5.74658149978581,8.478931,4.33913738491959,6.094447,4.63691458035588,1.97085365434048,4.38750040648098,5.74658149978581,8.478931,4.33913738491959
SNU216,3,2,3,4,3,3,2,5.931683,6.66916853282079,0.0840642647884745,4.64038956005495,6.30742852519225,6.0454865,3.78868571061353,5.931683,6.66916853282079,0.0840642647884745,4.64038956005495,6.30742852519225,6.0454865,3.78868571061353
HCC56,2,3,3,7,2,3,3,7.0453773,5.82578562746479,0,2.3305584000308,3.83086375675176,6.979911,4.41210404467757,7.0453773,5.82578562746479,0,2.3305584000308,3.83086375675176,6.979911,4.41210404467757
HUH1,2,2,3,5,3,2,4,5.8683906,4.79181407116183,0.176322772640463,0.0143552929770701,4.6507645591169,6.778734,3.80012335282653,5.8683906,4.79181407116183,0.176322772640463,0.0143552929770701,4.6507645591169,6.778734,3.80012335282653
