LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
SNU213,194.535,1171.7,57.0825,29.2123,27356.6,0.244603,129170,1286.27,285.3,2475.94,436.306,627.058,8923.97,27.0885,3914.47,15264.5,16.1058,5083.75,166.349,2449.82,6.65936,2.0789e-11,0.443609,0.704874,7.47427,7.2854
AM38,50744.1,245275,49184,16762.1,689520,105590,15716.9,211874,13170.3,39958.2,73887.1,62298.7,5069.27,7443.73,696014,216698,23.6604,2458.22,53650,2486.13,6.05462,3.21846e-06,0.124322,3.69822,9.1206,6.11706
HPAC,29184.6,3082.99,4878.27,9933.45,15123.2,1714.34,44971.3,190889,52933.6,40952.9,1145.55,2008.23,14195.8,23359.4,321842,306953,119799,720826,927.459,4739.83,5.87602,8.57953e-07,0.831902,0.0839173,4.62481,5.99
HS852T,430813,165293,458297,144300,586218,93632.5,26746.8,24670.8,4112.92,38091.9,78377.9,79288.9,100543,32969.6,59532.1,40848.9,57260.6,104769,73425.3,31756.2,5.97108,2.00019e-06,0.333424,4.1152,7.9914,6.33216
HCC38,93777.2,188124,111879,57067.9,21323,10981.5,12587.7,853501,515499,21123.3,50438.1,106992,32208.4,219590,2749.33,311505,6895.19,17357.1,33562.7,15389.7,6.57303,6.22439e-06,1.20796,4.77559,5.96546,6.27855
KP2,239794,28591.8,966363,80628.3,909951,49165.3,33140.1,73337.8,526.528,78576.8,133171,16493.3,76530.1,17318.4,75333.9,48098.9,643691,332412,4709.43,21821.7,5.94813,2.74097e-07,0.014359,3.38957,4.38543,7.01413
NCIH1755,37720.4,9826.46,40000.4,18806.4,142887,48229.6,2050.72,387155,13287.2,38832.2,412.626,13731.7,151377,127302,5918.34,40047.7,200469,23059.1,43270.8,36120.1,6.01716,5.4704e-05,0.137281,0.0425035,6.84444,8.38184
TOLEDO,352089,39301.3,684450,154287,174498,33568.7,100847,66396.9,32876,96264.8,24565.2,376127,11147.5,329.335,13.0514,13874.5,897.561,1099.23,31781.7,2867.3,6.84612,5.57269e-07,1.48543,0.76555,0.433032,7.77563
NUDUL1,384823,4595.51,2882.62,114670,7318.24,857617,138123,40616.2,0.0706767,28476.7,1204.76,9845.29,85693.3,60445.9,56833.3,262756,42926.9,0.459982,109934,27312,6.71186,0.000252817,3.48022e-06,0.0846136,1.61389,6.27514
NCIH209,58256.5,97564.3,82882.2,28397.4,681762,206261,36463,135342,154124,869360,30881.1,768274,930168,72986.8,15.1861,404006,7739.65,527562,61990.5,251131,6.15442,2.69633e-06,3.41632,0.0710433,0.310743,7.40784
SNU1077,91497.6,85996.2,1525.31,30342.8,376265,48572.6,31141.7,86525.3,6461.87,15453.6,5441.59,124031,342588,981006,11971.6,275174,1311.54,415763,5273.4,98222.8,6.03093,2.06201e-06,0.298727,1.76062,4.17314,6.97573
SNU5,44622.6,548.913,15271.7,14316.4,667.512,2867.25,6925.48,137705,9548.18,155596,3256.58,2741.36,8511.76,103429,3.35637,115498,17733.5,26791.7,6063.74,4125.21,6.2338,0.000397973,0.485367,0.0837191,7.086,6.19005
EFO21,61715.9,312841,1200.19,21063.1,86058.1,87372.9,44581.8,50164.8,243.367,13907.4,3349.89,185078,1845.75,16424.7,25833,16959.5,305641,103987,55078.1,923.713,5.86011,1.55446e-05,0.014554,0.963482,6.88741,5.99456
NCIH2122,1.53608,0.356336,0.292338,0.462514,0.0550269,0.499027,0.559931,72.9446,0.503267,2.80636,2.22912,0.37682,0.449486,0.708373,0.474314,0.53403,247.814,5.72513,0.111249,0.142256,6.64231,3.84333,0.0137986,2.38292,4.01622,6.3194
TE10,10483.9,63649.9,93805.7,3606.56,29239.8,26.3765,2742.71,439146,6241.96,56537.3,52922.6,30643.8,75324.2,17189.2,55714.2,73015.3,2924.79,10283.5,28015.1,34565,5.81378,1.13137e-07,0.0426415,4.68033,6.2974,6.53761
MPP89,37497.6,210.541,148.131,12436.1,12.0108,243919,1081.5,214663,24197,133655,71.7014,60851.6,24174.8,5823.72,55698.7,864793,12972.3,286779,117.603,8003.68,6.03044,6.22674,0.225442,0.00214586,6.38954,6.04092
MOLM6,0.928448,0.615568,0.424515,0.498107,0.504801,1.7278,0.628768,0.502646,0.490024,0.495971,0.444501,0.510845,0.52263,0.50393,0.486802,0.506052,0.499975,0.489452,0.496664,0.285691,3.7279,3.07064,1.94978,1.79245,5.55152,3.65871
HT144,0.717633,0.500994,0.498207,0.367796,0.183034,0.513638,0.501144,408.534,0.507655,0.495714,0.462635,0.351141,0.522978,0.544604,0.47274,0.499509,1e-06,0.8413,0.444497,0.491312,5.85351,2.14029,0.00497051,6.53289,8.84437,3.19336
42MGBA,212107,341339,322.878,68081.5,22807.2,877986,881614,10027.8,290.063,3344.02,6234.68,93023.5,8217.39,4281.3,35288.1,481581,6.95198,50523.5,11453.9,2753.82,6.23098,7.00779e-06,0.0289257,5.59328,7.35538,5.96799
JHOC5,1271.03,4961.82,1800.11,411.339,11002.8,1272.61,740.788,789517,125041,10.5205,0.785291,2127.17,40046.4,3636.6,24.6584,1243.47,40350.1,2071.54,786.072,12510.2,6.17998,5.05181e-05,0.475129,0.298576,7.63415,6.40219
NCIH1395,65787.9,9308.84,80558.9,22053.3,999029,77062.8,202302,112921,67720.3,3189.09,2388.1,31766.5,866557,44493.3,54.0289,239658,31447.7,0.029971,271515,281248,5.96627,1.91728e-07,1.79915,5.24183,0.595131,6.16222
CCFSTTG1,33333.4,376.647,225066,16862.7,8962.03,1e+06,3362.12,423960,3086.47,17583,46916.3,268287,133698,217826,648.811,24413,46978,108564,9585.04,41973.5,5.93025,0.0111922,0.0218403,5.33656,7.07555,6.37058
ISTMES2,176685,548776,169007,61089.2,135183,87.3621,16938.9,22729.6,3526.91,85580.2,93532.8,165046,26744,8983.48,11070.9,4037.31,35669,59.524,169564,9163.33,5.78451,1.3191e-08,0.310337,2.18585,6.66479,5.83718
YAPC,129414,20154.9,54157.5,43066.9,247372,90540.8,35951.5,4316.45,343.534,1524.42,1190.7,20545.4,10089.9,2972.15,27820.3,4551.46,36983.9,87.6297,80356,3263.16,6.00989,5.08194e-06,0.238762,3.12434,6.25495,6.18414
JHOM2B,343.806,382333,1343.08,163.38,169402,35546,197446,995010,4794.15,682.142,1021.58,170807,55917.3,6277.96,12795,201127,200562,11626.5,13484.8,17672.3,6.313,3.36679e-07,0.0144546,4.49283,4.47882,6.32825
MSTO211H,41967.8,4659.27,310726,14010.8,3805.68,345990,382719,9908.34,273.745,97926.4,823.435,15061,55669.2,1872.7,112110,474108,25121.7,176147,4103.67,17636.9,5.99077,3.96522e-05,0.0552554,0.0168174,8.24193,6.31283
OCIAML3,50070.3,343034,58.054,25693.4,2368.84,137106,19206.5,8387.32,3940.71,2851.57,2212.22,240434,8566.58,299665,346.838,70939,1275.4,9719.39,512402,2804.23,5.8463,0.0010309,1.40953,1.55158,3.02423,6.10976
HS870T,43574.9,10537,43642.8,13652.9,22176.1,6171.5,4696.89,89658.4,5990.13,146402,5803.46,5063.3,619.109,26287.8,756893,37590.6,38941,207059,5767.85,874444,6.38322,1.85639e-05,0.133621,0.0792811,7.53414,0.00141601
KPNRTBM1,22127.8,84216.8,67979.1,7604.7,17460.7,43.739,9686.85,784213,2.68408,532232,3819.27,184510,193080,206925,8406.31,774238,14987.6,63234.4,35607.7,66739.4,5.8195,8.88714e-08,6.84527e-06,0.0143519,0.918385,5.78608
RPMI7951,346152,106323,2883.4,115364,363125,532378,62269.1,101498,477.238,13918.8,21823.7,43558.1,69762.1,35833.3,66704,19517.7,15016.1,15412.8,470835,22509.8,6.00103,7.84683e-06,0.0141059,6.27173,7.48854,6.19837
COLO678,394348,15407.6,18961.2,199457,26517.2,141617,167434,55866.8,4885.56,50482.8,65259.7,5493.47,48358,241494,49349.2,66390.9,279012,999593,925061,24340,5.93134,1.07553e-05,0.26235,5.17085,3.3767,5.9603
MKN1,897804,57455.5,3749.01,449484,124296,244326,47004.1,881105,83385.5,176494,115521,31511.6,682.722,7376.59,1e-06,14151.4,159327,51150.8,18111,206.781,5.99224,2.79155e-05,0.378549,2.61814,6.04239,6.60334
CAPAN1,269101,600.27,72828.5,90729.2,293012,22327.9,17538.6,11208.6,1890.06,72094.4,32648.7,360.002,39607.3,40607.3,2483.55,69989.5,15508.3,58210.3,3128.53,25921.7,5.93196,2.19729e-06,0.505879,1.81144,5.80271,6.11183
JEKO1,547226,19635,45527.1,62600.5,102635,178483,17780.4,369084,65034.5,275317,11616.3,80111.4,31240.4,17873.6,15386.4,186778,191646,155725,90.0836,10143.4,8.74155,1.11885e-05,0.176205,0.0843848,0.739886,6.15977
NCIH69,60796.5,1551.18,43.5451,27455.2,2210.11,752392,26194.1,24003.2,52554.6,294753,158169,10390.6,145284,11569.1,80.1451,30418.8,18.3052,149181,119117,19071.8,6.64316,0.00391273,4.37896,0.536616,0.349446,7.61775
NCIH508,103184,254686,8316.06,49294.3,28702.8,20075.7,99640.6,176008,45904,40650,946.442,166941,243974,10099.1,340462,29162.1,483.256,155023,513898,119568,6.27964,2.23565e-06,0.782419,0.0698481,3.10793,6.12139
SKHEP1,255907,210629,1731.04,121442,65312.4,1526.85,190707,35015.7,495.128,847493,274287,67392.7,31395.9,12604,3734.38,209602,1865.98,157983,2.0657,4013.01,6.32172,5.81726e-08,0.0565607,0.970934,9.37715,7.82354
NCIH226,362680,33757.6,63251.2,115515,96185.7,417338,2137.51,33454.1,11493.6,18341.2,18447.5,362112,128185,18761.5,6347.28,2007.46,681308,12245.6,212981,30447.7,6.27936,0.000646475,0.687128,2.01158,7.81037,8.41999
P12ICHIKAWA,718516,219269,15401.7,226486,25350.1,10945.2,20736.2,679151,19163.3,7141.95,2785.3,598084,19813,382190,9.00155,351919,907404,95322.6,82246.2,6245.68,6.3449,6.56322e-06,0.0564329,1.16997,0.807356,6.34456
SNU478,20352.7,2.07223,48001.2,9860.95,1.03796,2.54962,1e-06,24574.8,1484.26,277001,5747.92,387629,15236.3,3197.89,40778.3,1457.38,31741.6,997725,128077,4864.95,6.19192,4.91269,0.24159,0.0622516,5.04262,6.26371
NCIH1781,136902,3855.38,48792.3,45814.3,5263.05,48899.1,195660,69141.7,38256.5,79921.5,130022,6526.14,15421.6,79642.5,24410.4,317660,180.755,55989.4,147249,7784.8,5.9764,1.5891e-05,1.65992,4.88061,2.09762,5.94297
T84,320489,61037.3,6632.26,107483,166453,827364,148894,189844,34287.3,270580,249438,36467.3,153717,68427.2,2081.62,166607,208283,39668.2,94328.7,52891.4,5.96355,1.67936e-05,0.722432,2.76559,5.58053,5.81253
TF1,22845.1,2157.35,119861,11253.4,214369,6431.5,31084,981271,3.62979,257132,4848.24,1092.84,92037.3,63997.7,35933.4,35517.5,1e-06,998353,184523,30225,6.09021,4.75444e-07,7.39813e-06,0.0565651,4.17316,6.09016
LUDLU1,60922.1,98566.7,358846,31089.4,105580,6.39646e-06,69882.7,31036.2,2343.32,161320,354340,34979.1,82077.7,439190,287573,615706,53826.4,2498.9,485873,54801.1,5.87873,1.4747e-16,0.226509,4.393,5.63575,5.99095
HLF,220830,164.786,3478.15,66008.1,115766,254681,0.000152774,11795.5,244.948,87078.4,4.81506,977791,18852.9,6435.72,48299.1,216693,26694.5,13337,213.501,5657.53,6.691,4.39545,0.0415325,0.000276478,7.72992,6.66472
NCIH2196,6475.72,629.189,36497.4,2175.76,29596.1,0.0058663,314.34,23843.4,1254.5,18501.5,3585.68,2347.68,11.1683,6.96074,2048.75,2.32381,987835,0.231568,2029.04,5.51398,5.9526,2.11749e-10,0.105228,0.38761,0.536013,6.07637
SKCO1,961356,96707.7,64269.9,560987,41723.3,6778.52,192077,23377.3,274.265,998511,225419,67269.6,627455,25868.6,112683,99739.3,279607,267027,123300,209826,6.85476,3.70177e-07,0.0703926,0.903021,5.88726,5.98071
NCIH747,18211.1,57890.4,33254,5693.48,2676.65,344.774,147226,211300,10316.9,370031,287842,32255.8,134218,292544,10677.4,154691,2245.34,930084,546.601,65601.4,6.39717,4.10291e-07,0.0976512,3.88942,7.27686,6.13789
TE5,56477.4,227696,374692,8881.51,36796.5,28454.9,211799,750733,10729.3,16330.9,15152.5,538992,3312.35,75211.3,3606.92,61791.5,7163.95,493201,58293.8,2120.87,6.35899,1.7225e-06,0.0142918,4.63921,4.17058,6.24716
769P,676259,139304,54909.5,193849,80714.6,110748,19186.4,208699,32384.6,14016.4,493.248,78198.6,113108,13047.6,7835.07,187310,12349.1,1143.41,3072.62,37033.3,6.97718,2.04992e-05,0.310348,0.0703815,7.57315,6.10843
SNU1197,813902,228449,12997.2,401365,210915,490025,94619.3,14024.2,704.089,9672.09,6471.41,61864.9,46384.6,63130.5,2422.35,57389.1,24678.3,59881.2,256238,20569.6,6.08351,8.07248e-06,0.150616,2.00724,8.1603,6.76502
HS739T,213632,324903,809.461,70882.8,3677.33,267222,35616.6,25.4976,6.45883,14085.8,5681.4,162216,4360.68,48410.7,11479.8,139889,4013.85,2233.25,55618.7,1236.07,6.02774,0.000676955,0.506622,0.806685,6.20088,7.05573
NCIH1944,50734.6,58.6555,5562.02,22585.9,1e-06,2.14987,97332.7,181027,81872.5,513947,33396.3,682560,129637,1306.36,261.521,26227,556.292,19248.9,471.574,48408.5,4.49258,4.91651,0.904532,0.12996,4.70005,5.35598
NCIH838,0.602725,0.45635,0.295949,0.213896,0.103069,0.479584,0.372371,13.1421,0.45293,0.483972,0.567016,0.695195,1.20419,0.60353,1.97358,2.70362,0.499108,0.545733,0.359987,0.548071,5.63568,3.00336,0.0689279,4.68635,4.9596,6.59145
PANC0813,352047,129861,193224,118499,305505,524400,296030,459825,19324.8,941118,411060,82283.2,727691,44640,328631,102624,12950.9,981251,495445,228846,5.9418,1.95173e-06,0.084053,1.31034,8.69363,6.35966
SW1353,210998,242808,155722,101937,9208.99,10.4808,1758.12,32849.1,2880.05,675.285,660.459,71274.2,5347.67,374058,6740.38,30590.4,4002.69,26426.9,289016,1796.26,6.20968,2.08475e-07,0.263025,1.95609,7.03452,5.95423
SNU449,346787,195194,3085.39,114780,12142.8,18310.7,58340.8,325100,1538.88,433.713,472.894,57721.9,21308,45519,8133.42,8387.39,279958,33278,499521,7128.25,6.04265,8.55491e-06,0.0142006,4.36135,6.94177,5.97846
SNU475,776018,62815,90471.6,210371,33366.9,3880.79,5648.6,948048,327279,36607.8,5666.91,45843.8,320299,14981.8,16024.8,6143.41,392656,2476.32,45866.2,109537,7.37763,5.58169e-06,1.03564,0.774002,6.18636,5.84826
TC71,21050.5,36044.9,227515,6946.15,63683.1,1649.36,142092,130.339,76.6605,148990,2126.82,45158.3,282492,35020.9,26368.2,141964,58590.5,904.024,349948,93214.2,6.06106,6.01452e-08,1.17632,0.0285498,1.61822,6.06113
NCIN87,76985,28407.8,4013.59,12246,34401.2,0.00254818,71251.9,870400,12767.6,230105,7058.21,14209.3,14633,27341.2,3182.95,490487,69.8221,363376,4359.72,3855.34,6.28654,3.30734e-13,0.0146686,0.0613476,3.99849,7.59102
CAKI1,223007,1689.56,985547,116571,13827.4,529895,196926,60455.5,1181,236621,43057.9,78437.5,678545,186581,1463.9,93667.9,7010.86,34559.6,563853,198938,5.73916,0.000101723,0.0976753,0.545911,6.543,6.82166
NCIH1915,6610.17,326189,6629.21,1993.61,135179,42439.4,129.451,78055.2,3218.52,8922.88,128.549,724835,173500,4614.96,47574.1,75563,1.4105,88783.7,6733.45,58469.7,6.63136,0.000730596,0.0824677,0.0288133,7.88875,5.9347
EFE184,28946.1,50306.1,185967,7985.43,985076,31.2922,15134.2,337615,50416.4,17004.4,8152.43,18495.9,92969.8,941147,381,513360,999940,6562.91,35545.3,19846.2,7.24973,5.79042e-10,0.298663,1.43829,5.44029,9.36903
SW1088,461058,29742.6,365837,228131,762712,122.226,784033,55352.9,775.533,784.049,580.091,12214.7,729788,15068.9,10785.6,185750,700665,3261.73,94906,241598,6.06307,1.01134e-10,0.0840642,3.69933,7.30524,6.04133
LU65,3043.91,496.98,76978.3,1428.55,227274,1.20072,72.428,781138,46727.5,962.087,745.617,213.736,61303.4,246846,866.131,26178.5,999172,0.260891,0.000405689,14224.8,6.39231,2.2773e-08,0.179459,1.55,4.65856,8.61922
SH4,190778,257611,407255,94143.3,788414,63146.2,783329,316250,3370.5,108277,137490,69804.2,31824.2,617.514,140621,3719.17,79398.6,641190,2079.15,15881.7,6.07938,3.36371e-08,0.0426308,3.80941,7.48206,6.01146
KNS60,652.998,12318,36310.8,197.484,21634.4,157996,9815.29,717168,492150,376534,336770,10496.5,38460.6,5089.08,1042.14,75550.1,38064.5,7230.53,91.36,25367.4,6.61317,0.000112508,0.68624,0.894394,5.9677,6.06456
KPNSI9S,12666.7,9300.63,763319,6409.83,1149.2,0.0623297,0.0478267,27468.1,19667.9,461714,2117.38,205234,19905.9,43581,11339.7,15901.6,191345,5455.47,30914.1,6023.22,5.92839,8.45122e-05,2.14808,0.0137578,5.93745,6.60973
TE8,529882,81868.7,682810,137729,27027.2,45123.5,39922.6,223062,22459.2,186251,88147.5,526220,297875,70534.6,8131.95,106132,40597.6,118152,2081.78,148175,7.69455,1.6305e-05,0.201372,2.83964,3.77534,6.03088
BCPAP,1e-06,0.105251,106.979,18431.9,10238.9,19541.9,969888,999975,9.62013e-06,135936,4871.34,43.7976,2484.55,346159,0.0276903,15.235,57635.2,105217,5136.12,663.398,5.42537e-11,5.72547,1.92407e-11,0.250848,5.89733,7.49039
TUHR10TKB,17323.1,3301.33,1e-06,9086.73,48103.5,157173,1e-06,12850.7,1.42693,1464.72,1.6367,834.027,7663.61,169545,2616.24,62289.6,12122.2,0.272586,19305,2319.08,5.71926,6.53476,0.000333116,0.00223484,7.91664,6.60918
SNU8,6823.54,11840,49430.8,3117.36,251480,1412.13,24978.8,249561,1125.58,7999.07,4276.55,8220.09,70608.3,39488,496.86,64302.6,989687,48758.4,15169.9,20368.2,6.56666,6.84673e-08,0.018041,2.13852,4.33574,6.9332
SNU1196,653846,2953.77,46082.4,219241,33262.5,31531.9,24480.9,384.154,2.38431e-05,169744,152943,1597.97,18445.2,2031.92,259592,10886.3,33933.7,251.087,71746.3,4659.29,5.96462,1.29841e-05,1.86199e-07,3.60408,8.86332,7.9176
NALM1,102722,101106,229728,34275.7,767587,7832.66,56395.3,372470,2889.98,72631.6,3229.35,108858,519833,38087,60853.6,379885,252468,999518,34285.3,181087,5.99389,6.03753e-08,0.0155179,0.088924,1.88334,5.74126
PK45H,22727.7,17310.3,23283.3,7626.23,14949.9,25482.1,13101.2,15808.2,4235.78,222605,63522.2,10508.8,2315.67,8.00538,1564.46,12.3877,122068,30264.1,1760.06,754.476,5.96041,4.36549e-05,0.535898,0.856076,6.643,6.13849
YH13,103471,4855.75,5635.59,52893.2,721603,141298,6632.08,45849.1,5787.51,267209,266179,1436.79,159483,91079,5405.02,118066,12117.4,20776.9,13605.4,42739.7,5.86866,1.00616e-05,0.378688,1.99229,7.14244,7.46301
SW1463,35623.7,14787.6,4219.41,11517.8,26767.7,25277.6,14059.2,100110,665.266,15670.7,684.815,12863.8,3461.26,250758,303.048,259693,1219.94,1826.69,24255.8,1099.53,6.18585,3.25747e-05,0.0265815,0.262202,5.23024,6.29591
LI7,383005,53340.5,999520,116279,315703,5677.86,214090,148680,65308.7,110687,1573.38,37622.5,4048.25,5587.47,52179.8,84564.3,32668.9,13.7668,13526.8,1368.63,6.58766,2.5504e-08,1.75702,0.042644,4.36177,5.91576
HSC2,48427.2,231240,18003,15863.2,7419.18,7682.9,475513,2308.92,317.518,13989.5,6592.25,183904,2052.65,289.51,998031,3442.37,54635.1,599784,12130.1,856.308,6.10559,1.07004e-06,0.275036,2.35614,5.12647,7.19128
RT112,25869.3,200.675,689628,8859.04,1627.12,4035.5,166030,999708,48797.3,1367.41,2085.17,486.902,6879.6,2144.67,239.779,49069.8,214150,17796,1614.01,3491.19,5.84021,5.11557e-06,0.0976232,4.57471,3.73227,5.91169
MALME3M,206612,4703.21,2534.99,132986,94244.6,781.286,58578.1,165491,1e-06,37308.8,89775.8,831.69,20170.2,17207.6,663.395,83589.1,101.758,8339.05,40643.9,6375.01,6.21455,4.55447e-08,2.41705e-11,4.81258,5.65566,6.32789
SNU387,44246,88086.7,136.159,14951.4,419912,58.7337,154509,165672,1618.35,999155,11143.8,25486.5,6576.98,1464.62,196403,315982,63118.2,151531,3660.81,3042.49,5.91866,3.059e-10,0.0293051,0.0446127,6.91244,6.48514
KNS81,68415,1575,47408,34172.9,163450,16916.2,110953,3135.92,0.0269494,18731.2,42935.7,474.359,509918,18205,82290.1,40613.7,5445.8,287434,62252.4,171889,6.00607,3.1061e-07,2.57813e-05,4.58441,6.73834,5.93309
NCIH2170,219.253,2705.59,64437.6,104.689,9346.84,25.9279,1374.14,999942,506228,292820,227385,1767.7,2639.88,4954.41,46958.9,125204,0.654417,0.106594,2194.24,737.513,6.283,6.42519e-07,2.02503,3.10614,4.78183,7.15887
SNU182,7139.25,254917,50371.4,2411.31,34343.2,359.021,730140,4924.89,880,45837.6,22304.1,197161,29068.4,5.13367,78.4884,699.284,7388.88,381.631,12586.6,8003.87,5.92148,9.67172e-09,0.536052,2.43295,3.8807,7.26359
GSU,40251.7,9704.22,9986.43,19109.6,9991.88,356433,50712.6,999919,2710.36,970645,4401.14,33139.1,39485.4,497926,32.7029,206325,347.468,1e-06,198849,23294.7,6.31908,0.000333949,0.0135529,0.0136027,5.07768,6.78016
TE11,901843,74320.9,6265.45,144686,22519.2,7392.32,57498.2,187496,23529.7,116366,149538,41886.9,29160.1,272431,6711.24,66748.4,2595.87,67041.9,628169,14380.3,6.23311,1.83188e-06,0.250989,3.8552,7.17875,6.08335
TUHR4TKB,28943.4,63806.9,455434,14401.6,183690,22267.7,397602,202.713,1.93027,170.785,48.8463,22486.1,47005.1,8582.85,5.53542,11710.4,111108,11226,847013,23191.6,6.02923,1.01137e-07,0.0285665,1.14404,5.93664,6.08045
NCIH1792,0.46236,0.406524,0.499105,0.314571,0.117585,0.558829,0.13996,54.5738,0.511859,27297,0.48037,0.511573,1.07057,0.57337,0.452778,0.547178,0.174002,0.489027,0.502493,0.497921,4.40943,5.87772,0.0281376,5.27937e-05,6.2517,4.30014
LS123,685419,416029,568492,230420,589749,164503,357556,481992,0.301768,300062,356209,240133,162162,69355.4,150747,622006,134416,64754.5,30116.7,53336.9,5.9493,5.24514e-07,6.26086e-07,4.74846,6.74727,6.08066
TCCPAN2,19578,31074.7,8193.9,6781.4,66010.3,16738.9,49580.7,62599.9,26335.1,70527,1616.36,18985.7,93288.9,6866.06,30671.8,6264.09,7802.23,1e-06,189137,46609.1,5.77402,3.54308e-06,1.68276,0.13751,6.73704,6.00455
RKN,259822,142049,30542.1,88576.9,286103,814984,119728,204643,12208.8,78066.2,53457.1,118011,151694,17826.5,675641,36752.8,81675.9,860362,154263,50627.8,5.86658,1.62221e-05,0.238637,4.79336,9.00032,5.99252
KE39,31236.4,325683,8533.43,15146,13844.9,61013.3,354066,170851,6991.95,198826,4861.93,215607,652.599,52292.7,916.117,26025.7,11632,43444.7,502879,200.464,6.18706,4.02343e-06,0.163697,0.097813,6.24962,6.51089
NCIH1299,91097.3,303451,19481.5,29525.7,203726,409219,9256,108619,38363.9,579108,37112.6,231343,195875,48799.6,13023.3,50272.5,5541.27,998070,28.8168,97714.5,6.17071,0.000105503,1.05959,0.192257,8.01536,6.01368
CALU1,43403.8,13012.9,12792.3,12601.7,46258.3,15805.9,3120.49,335035,131361,384052,10171.1,8341.33,66563.8,40912.3,0.0433415,78259.7,14570.7,139868,37.6371,21311.8,6.88856,6.35796e-05,1.17624,0.105934,8.48665,6.24667
NCIH1092,106488,1426.12,38175.6,54545.9,55074.4,37360.1,5267.09,114615,63521,966485,31621.4,72954,14049.1,9905.92,1e-06,10492.7,9248.45,48425.4,18507.5,4618.07,5.85678,6.59683e-05,2.21684,0.098154,0.275111,6.08438
CAL78,57010,20627.6,65715.3,28742.4,4955.67,123096,43088.5,117265,11336.8,7888.77,155.066,813261,193339,197112,5726.02,45348.7,6386.36,106738,179571,62676.9,5.95045,0.000581272,0.67674,0.137596,6.95963,6.16937
PEER,50468.5,37639.5,156030,22122.4,19216.6,83138.5,34720.7,230739,2328.53,151205,3459.61,396487,234986,2151.3,1.20299,41537.5,35233.2,143259,17091.2,58662.3,6.84398,3.64131e-05,0.0302749,0.0457607,1.26859,8.01147
59M,47670.5,48593.2,29721.3,15966.4,695213,490495,17046.5,48789.6,2079.29,759348,169303,26215.9,51745,163516,73630.8,98426.2,63343,1e-06,308608,11485.7,5.97136,1.38623e-05,0.0426175,0.668874,7.8518,9.0103
KURAMOCHI,79696.5,121127,8755.38,39987.8,72487.8,997553,179151,265924,943.75,150755,22561.1,295475,290636,270604,67.178,569360,35704,412908,98007.4,97214.9,5.97906,2.5695e-05,0.0141958,0.748271,1.5065,5.97925
HS821T,113020,3119.36,287379,35790.2,134392,89536.8,472.668,101024,82944.6,987380,41875.6,119057,58042.7,67689.9,37569.9,62720.8,327870,278966,44342,16555.4,6.3157,0.000446205,1.64207,0.0848216,6.77181,7.01195
OVISE,9656.14,204758,10380.9,1646.47,32504.2,107508,13708.7,592104,39176.4,31749,29488,409303,14749.3,11528.6,13924.4,37462.1,144293,5046.86,293.471,7305.56,5.86477,0.000123415,0.13233,2.78635,3.42353,6.05675
T173,96892.7,62167.2,21843.5,32649.5,48720.9,283878,11687.9,16479.1,2167.19,397211,42592.7,85574.9,60166.3,3683.18,105608,171809,21778.4,5673.74,5883.84,20100.6,5.93533,0.000167981,0.263023,0.214459,6.78415,5.98651
WSUDLCL2,211432,164917,999585,60172.8,2680.59,288.831,680362,976657,20831.9,120470,28611.8,395346,249803,0.336199,658894,926.725,6305.77,1544.82,23.9519,74363,7.02748,4.50716e-08,0.0426596,0.475004,0.871882,6.71848
BXPC3,469111,48069.9,23484.6,160719,589460,32154.4,18238.2,12032.4,2028.85,354948,3775.97,21925.3,39947.9,200943,89165.1,46731.4,61970,999953,641706,13686.3,5.83766,1.02469e-06,0.505848,0.0425524,6.73558,5.83767
BT20,157821,85992.2,6199.9,50272.9,3134.37,9987.89,76889.8,999931,41.9798,153199,245246,49692.4,148173,347377,19781.8,79620.5,28128.8,401178,397106,72195,6.27859,1.98022e-05,8.39653e-05,6.40332,3.88589,6.15721
SNU761,30185,8449.79,66296.7,10180,312398,37757.7,30875.8,74415.2,2105,26322.7,496.245,5117.22,147920,297.455,13461.7,683.387,35339.5,4158.93,35453.7,44708.6,5.93028,1.98026e-06,0.0565745,0.056557,5.60409,6.61706
HS618T,15275.3,76886.8,42873.5,4219.24,341411,161324,7201.17,726606,25.7608,17584,2612.33,33578.8,698768,106.545,1.95757e-06,456.858,214394,4540.56,4973.46,203199,7.24077,1.81241e-05,7.09071e-05,0.297126,8.13794,6.87766
HS606T,26565.4,212893,3828.62,9021.37,8338.55,29001.1,64149.9,815614,87432.2,20793.4,437.827,72323,196423,108905,17504.4,259738,112430,5804.15,93458.1,67587.9,5.88943,1.84112e-05,0.214396,0.0421121,6.30226,5.81237
SNU489,103364,5331.14,7425.72,46104.5,44943.9,13.1023,54487.7,997832,36928.1,159291,153096,1637.16,15155.7,47320.2,114956,177219,580101,37113.7,121242,5065.3,6.72587,1.59096e-09,0.111025,1.92222,6.51273,5.98413
