LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
LS1034,27155,1703.78,41463,9155.76,11362.2,121795,5017.02,988006,1e-06,9694.92,2043.59,51590.4,7928.18,856.403,333125,12497.3,246000,3574.31,43797.5,2585.45,5.93179,0.00108054,3.03642e-12,1.05395,6.05056,6.13293
SCC15,48764.9,0.400608,30754.3,16747.4,26.0084,128840,363.678,178764,39.7172,70599.9,59630,56817.5,38080.7,373.252,53182.6,78.5418,5109.15,496567,109068,25545.4,5.82357,4.67577,0.000666532,3.37848,7.09738,5.96283
LMSU,102152,13493.1,386998,29285.3,94333.4,47638.8,34784.6,54027.8,26027.2,28406.6,31536.1,14611.3,145260,22230.4,4626.61,44297.3,3546.15,3787.39,44042.6,41189.2,6.97636,4.16205e-06,0.963475,2.22033,9.64357,7.05331
COV318,885792,1424.27,84212.3,449932,4358.2,634299,34854.5,718673,3680.97,9762.71,997.851,773358,68384.6,985850,3608.55,233944,30493.4,278.668,924321,29469,5.90618,0.002828,0.0307314,0.715473,1.76176,6.96168
CORL279,5696.77,144.97,16.5287,2851.39,77560.3,221590,1e-06,10269.7,18144.3,52533.7,1848.91,62382.4,256021,17439.2,22036.3,6360.36,69655,15485.1,74799.2,105472,5.99367,5.71397,3.53356,0.0703893,0.443607,7.28216
DU4475,214877,35243.2,1e-06,105458,0.147528,1e+06,371926,62222.7,36618.8,1421.86,4348.22,39453.1,26663.8,231958,1312.47,914287,354663,20443.8,5295.27,8086.79,6.1127,5.96301,1.76553,6.11624,1.7866,6.5944
KELLY,52011.6,126.308,219.919,17206.8,20462.5,68442.1,1.03742e-06,177875,388.081,474420,0.000445145,657479,398468,24667.1,1160.47,33413.1,576320,4748.84,7828.32,114377,6.04548,6.68947,0.00218176,2.81488e-09,0.565622,6.96764
SKNAS,11864.3,3169.27,100867,11632.6,11375.5,72303.8,1583.29,23723.9,1e-06,26917.5,0.099729,378529,4037.34,25841.8,1e-06,1704.02,51369.8,1524.85,18302.2,1390.81,2.03985,0.00393484,8.43031e-11,7.40999e-06,6.6628,5.80575
RERFLCAI,98407.7,280003,29637.6,30517.6,8149.53,77403,16566.2,196812,87482.6,45396.6,39198.6,597757,304282,978801,18924.5,194877,88183.2,61715,330869,152450,6.44924,0.000177795,1.3335,1.72694,8.81022,5.98785
CALU6,231933,3177.33,38.2836,71799.5,2213.41,3698.32,1e-06,19608,460.065,17013,17284.6,304157,31401.4,1051.08,3563.37,1568.41,2295.71,11.7981,4702.54,9741.76,6.46058,5.01257,0.0703893,3.04789,6.04527,6.44675
KP4,75835.2,38253.6,99830.3,35650.1,283152,93116.7,17313.9,266903,7410.7,62320.6,1745.54,42872.5,23557.3,226.117,1e-06,232.286,122717,194070,27594.1,7602.99,6.38163,8.9289e-06,0.111062,0.0840271,5.06281,6.19686
SNU213,194.535,1171.7,57.0825,29.2123,27356.6,0.244603,129170,1286.27,285.3,2475.94,436.306,627.058,8923.97,27.0885,3914.47,15264.5,16.1058,5083.75,166.349,2449.82,6.65936,2.0789e-11,0.443609,0.704874,7.47427,7.2854
HDLM2,277023,127171,1e-06,88278.3,272980,885244,1e-06,680743,4886.14,20381.5,1153.26,78530.6,179205,65473.5,90503.1,52731.5,298188,231142,248604,89445.3,6.27612,6.48575,0.0143553,0.0565835,3.23879,6.01056
SNU245,112138,44181.7,1.3323e-05,57114,0.000933103,921.495,61708.5,1085.33,171.555,17144.5,16656.3,25479.4,68627.7,3931.94,17624.7,2709.37,84949.5,71236.3,62423.8,17574,5.8902,5.43396,0.632268,2.91456,5.20242,7.81012
AM38,50744.1,245275,49184,16762.1,689520,105590,15716.9,211874,13170.3,39958.2,73887.1,62298.7,5069.27,7443.73,696014,216698,23.6604,2458.22,53650,2486.13,6.05462,3.21846e-06,0.124322,3.69822,9.1206,6.11706
HPAC,29184.6,3082.99,4878.27,9933.45,15123.2,1714.34,44971.3,190889,52933.6,40952.9,1145.55,2008.23,14195.8,23359.4,321842,306953,119799,720826,927.459,4739.83,5.87602,8.57953e-07,0.831902,0.0839173,4.62481,5.99
SUDHL10,1338.63,1.93677e-06,1e+06,665.023,420320,1e+06,0.000492812,999970,4784.95,60065.2,3733.9,23.7427,1025.9,1036.66,24493.4,5.34254,0.83848,3034.6,53906.4,327.951,6.0387,4.74416,0.0143553,0.124328,0.773996,6.25644
HS852T,430813,165293,458297,144300,586218,93632.5,26746.8,24670.8,4112.92,38091.9,78377.9,79288.9,100543,32969.6,59532.1,40848.9,57260.6,104769,73425.3,31756.2,5.97108,2.00019e-06,0.333424,4.1152,7.9914,6.33216
HCC38,93777.2,188124,111879,57067.9,21323,10981.5,12587.7,853501,515499,21123.3,50438.1,106992,32208.4,219590,2749.33,311505,6895.19,17357.1,33562.7,15389.7,6.57303,6.22439e-06,1.20796,4.77559,5.96546,6.27855
HCC1419,99118.1,2133.03,1e-06,33025.7,2.05736,325700,6976.66,999215,1e-06,612784,827086,4533.81,382373,1e-06,28817.5,1e-06,3.21312,268.711,60966.8,126956,6.00248,7.56049,1.00079e-12,6.7486,1.41143,6.0237
COV362,77435.3,66.2785,1e-06,25149.3,1e-06,1.3269,63569.8,467236,96116.5,3341.6,3140.61,25.8735,849923,28.4107,13748.1,36.5511,6928.98,322.766,176407,253713,6.15805,6.77913,0.411426,1.87971,7.68496,6.69989
SNU840,16198,39706.1,1.406e-05,2746.49,1.72838,999635,41096.6,164408,1180.16,128386,117690,24056.9,55390.2,458024,63939.4,652736,4408.3,4924.57,141869,17929.3,5.89773,4.77241,0.0143565,3.66675,4.95186,6.17872
KP2,239794,28591.8,966363,80628.3,909951,49165.3,33140.1,73337.8,526.528,78576.8,133171,16493.3,76530.1,17318.4,75333.9,48098.9,643691,332412,4709.43,21821.7,5.94813,2.74097e-07,0.014359,3.38957,4.38543,7.01413
NCIH1755,37720.4,9826.46,40000.4,18806.4,142887,48229.6,2050.72,387155,13287.2,38832.2,412.626,13731.7,151377,127302,5918.34,40047.7,200469,23059.1,43270.8,36120.1,6.01716,5.4704e-05,0.137281,0.0425035,6.84444,8.38184
HS840T,225487,90839,4.90947e-06,70754,0.222205,999790,260137,57500.1,50268.3,143716,329208,22556.9,27564.4,8465.35,4965.72,9501.43,14086.8,3837.14,614977,8908.93,6.37382,5.42727,1.74846,4.58135,8.05441,6.18804
TOLEDO,352089,39301.3,684450,154287,174498,33568.7,100847,66396.9,32876,96264.8,24565.2,376127,11147.5,329.335,13.0514,13874.5,897.561,1099.23,31781.7,2867.3,6.84612,5.57269e-07,1.48543,0.76555,0.433032,7.77563
NUDUL1,384823,4595.51,2882.62,114670,7318.24,857617,138123,40616.2,0.0706767,28476.7,1204.76,9845.29,85693.3,60445.9,56833.3,262756,42926.9,0.459982,109934,27312,6.71186,0.000252817,3.48022e-06,0.0846136,1.61389,6.27514
BT549,17707.7,15.3123,11226.7,5921.14,20333.6,114842,1.7536e-05,657.557,234.185,45960.5,72623.8,140038,113557,65072.8,13056.2,53312.7,1477.56,9488.05,70663.4,37176,5.98117,5.64731,0.356144,3.16027,6.93263,6.10915
SNU466,16848.8,87044.7,1e-06,11470,3.98171e-05,5.63969,8170.71,866633,1e-06,18118.7,30169.8,29806.7,84127.2,33740,26454,60851.2,87404.3,51225.3,21768.3,41704.1,5.87576,5.90043,4.61556e-12,3.33024,5.84064,6.05172
NCIH209,58256.5,97564.3,82882.2,28397.4,681762,206261,36463,135342,154124,869360,30881.1,768274,930168,72986.8,15.1861,404006,7739.65,527562,61990.5,251131,6.15442,2.69633e-06,3.41632,0.0710433,0.310743,7.40784
OV90,14487.3,189209,1e-06,5556.15,3815.59,17189.6,1e-06,309640,43951.2,236815,0.0108611,116076,697460,22786.5,52.6726,7455.51,17076.9,137367,5.60003,216633,7.8223,4.50505,0.141943,9.17264e-08,3.26011,6.43911
NCIH841,127481,21764.4,0.000766491,63445.4,382574,995534,1e-06,34782.9,8506.13,61067.7,17261.7,26739.8,45354.7,10358.6,46647.7,3101.92,22821.1,241361,53758.5,14672.9,6.02791,5.20438,0.978196,0.847997,2.45154,6.1821
KLE,457.794,991683,1e-06,154.075,966.266,2576.68,1e-06,7940.95,842.525,29.6387,10.6098,1e+06,3582.24,30677,1e-06,32440.4,1e-06,2.08986,0.000454006,1170.22,5.9425,5.33323,0.318296,1.43188,1.98338,6.12234
NB4,106517,5.68457,29956.7,53143.2,2545.87,7648.84,0.0519328,614216,4408.62,801091,249512,355894,20469.7,46474.1,454.617,3929.6,32155,86.034,2308.26,6960.23,6.01302,4.57894,0.0143553,0.62293,4.38198,5.88191
EM2,127682,9935.19,2.11948,38111.5,3981.85,11884,1.62884e-06,6662.93,7303.22,219655,4683.52,87379.3,55694.4,14611,7954.95,1882.5,266264,233.575,137306,15104.7,6.70044,5.96901,2.19219,0.0426443,3.10434,7.37443
OUMS23,132579,2742.97,0.000471359,42166.6,1.22461,601438,28904.9,33809.8,482.959,19267.3,24239.7,3259.44,82487.1,11082,6419.47,28626.6,58.8455,17180.6,2190.99,39994.1,6.28836,5.40395,0.0285692,6.29039,2.53107,6.18745
NCIH889,445484,0.608179,40997.5,225777,27164.9,42809.4,1e-06,497949,44335.3,978463,10431.5,863640,448310,177840,33312.9,89092.7,175061,411.784,154884,113966,5.91934,6.3036,0.356144,0.0426443,0.545968,7.86746
NCIH2029,515200,54941.5,1e-06,152597,17280.1,53821.2,1e-06,117970,142083,180631,18180.3,417977,21492,15144.8,102054,262342,837.231,146370,168663,6764.16,6.75241,6.22922,2.40881,0.201297,0.262895,6.35468
LAMA84,107413,2673.15,0.239062,17313,828.711,1931.77,1e-06,5333.44,1009.39,49019.7,234.564,6342,89431.9,96060.5,32663.4,251961,56413,22252,22291.9,30281.8,6.20418,6.99311,0.378512,0.0143553,4.50462,5.90665
SNU1077,91497.6,85996.2,1525.31,30342.8,376265,48572.6,31141.7,86525.3,6461.87,15453.6,5441.59,124031,342588,981006,11971.6,275174,1311.54,415763,5273.4,98222.8,6.03093,2.06201e-06,0.298727,1.76062,4.17314,6.97573
SNU5,44622.6,548.913,15271.7,14316.4,667.512,2867.25,6925.48,137705,9548.18,155596,3256.58,2741.36,8511.76,103429,3.35637,115498,17733.5,26791.7,6063.74,4125.21,6.2338,0.000397973,0.485367,0.0837191,7.086,6.19005
WM115,12101.9,17283.4,8.28049,5206.75,1.93794,698510,20904.5,982677,1156.24,10128.1,34163.2,172266,96459.6,9928.26,55460.4,4633.46,1e-06,307720,235804,30596.4,6.97279,4.94554,0.00352987,6.7462,8.41797,6.3053
ECGI10,1.78243,0.533256,1.01747,0.599231,0.743514,5.55223,0.469009,1.33648,0.485965,0.647544,0.470899,2.02736,0.575785,2.12756,0.486485,0.490096,0.448801,14.2151,0.52277,0.290357,5.94907,5.91073,1.09085,2.90883,7.37955,5.94906
HS688AT,1546.32,2311.49,2.31802,490.957,32.105,17733,28.3091,605.534,365.71,485.763,654.807,10973.4,36486,1379.09,1383.7,57.6887,1655.95,0.440169,103755,11380.7,6.29921,6.16027,1.20789,2.69599,6.43713,6.41193
PK1,258.018,33.5938,1954.78,85.8293,5553.3,28639.7,0.00123067,988564,0.636825,943576,55457,92702.6,374605,466.495,171051,535.769,5807.71,201208,287540,186357,6.01235,5.11936,1.28838e-06,0.176319,7.2536,6.03044
EFO21,61715.9,312841,1200.19,21063.1,86058.1,87372.9,44581.8,50164.8,243.367,13907.4,3349.89,185078,1845.75,16424.7,25833,16959.5,305641,103987,55078.1,923.713,5.86011,1.55446e-05,0.014554,0.963482,6.88741,5.99456
IMR32,100678,104.86,112.158,34355.6,156076,431930,1e-06,363642,324.371,899433,7141,273207,30091.7,2432.04,281128,365718,207062,55586.5,55832.2,9101.35,5.86094,5.53484,0.00178401,0.0158789,0.477288,6.61258
NCIH2122,1.53608,0.356336,0.292338,0.462514,0.0550269,0.499027,0.559931,72.9446,0.503267,2.80636,2.22912,0.37682,0.449486,0.708373,0.474314,0.53403,247.814,5.72513,0.111249,0.142256,6.64231,3.84333,0.0137986,2.38292,4.01622,6.3194
SKNBE2,326324,378.412,3.54908,110684,241946,697617,1.88985e-05,365501,36850.4,794476,27961.3,35767.2,216750,84445.8,71409.7,221023,984610,100791,137864,63219.1,5.89651,5.76607,0.201643,0.0703893,0.454177,6.85711
KMRC3,0.96758,0.334986,0.717686,0.376327,0.204655,1.97036,0.494157,1.72242,0.632633,0.871635,0.418778,0.508025,0.505819,0.298481,0.641204,0.484372,1.26432,0.457761,0.632614,0.160193,5.14223,5.43774,0.734584,0.960901,6.46543,6.31512
KARPAS422,73433.3,26127.9,0.184185,24109.3,6798.84,23078.6,1e-06,395244,16612.9,23402.1,334.289,150302,746114,10741.2,13278.5,2445.15,220.677,33938.4,57687.6,190251,6.0917,6.78895,0.0840643,0.0285692,0.782409,7.84348
SNU886,102161,15722.1,18.8715,33564.3,2209.68,7026.45,1e-06,39001.1,11407.1,144690,4093.55,593953,26986.8,1160.19,150706,1960.91,216704,6367.93,118191,8929.51,6.08746,6.35966,0.584963,0.0565835,6.40667,6.04439
TUHR14TKB,1951.8,16178.8,14.3679,932.985,1.44535,4.51921,0.0278674,9426.04,905.14,0.000931858,0.000226141,588438,516802,2828.28,111.294,95.7382,3990.17,1e-06,14694.3,190419,6.27598,5.32254,0.288076,0.485355,4.2602,8.14209
TE10,10483.9,63649.9,93805.7,3606.56,29239.8,26.3765,2742.71,439146,6241.96,56537.3,52922.6,30643.8,75324.2,17189.2,55714.2,73015.3,2924.79,10283.5,28015.1,34565,5.81378,1.13137e-07,0.0426415,4.68033,6.2974,6.53761
MPP89,37497.6,210.541,148.131,12436.1,12.0108,243919,1081.5,214663,24197,133655,71.7014,60851.6,24174.8,5823.72,55698.7,864793,12972.3,286779,117.603,8003.68,6.03044,6.22674,0.225442,0.00214586,6.38954,6.04092
PSN1,395440,3.18559,15688.5,125259,20248.1,37968,0.00188657,940389,13433.1,27482.9,65.7542,117993,620943,61030.9,23247.7,20511.5,65842.3,38305.6,113984,197904,6.31397,5.55919,0.0285692,0.0143553,7.06404,6.27519
MOLM6,0.928448,0.615568,0.424515,0.498107,0.504801,1.7278,0.628768,0.502646,0.490024,0.495971,0.444501,0.510845,0.52263,0.50393,0.486802,0.506052,0.499975,0.489452,0.496664,0.285691,3.7279,3.07064,1.94978,1.79245,5.55152,3.65871
HT144,0.717633,0.500994,0.498207,0.367796,0.183034,0.513638,0.501144,408.534,0.507655,0.495714,0.462635,0.351141,0.522978,0.544604,0.47274,0.499509,1e-06,0.8413,0.444497,0.491312,5.85351,2.14029,0.00497051,6.53289,8.84437,3.19336
42MGBA,212107,341339,322.878,68081.5,22807.2,877986,881614,10027.8,290.063,3344.02,6234.68,93023.5,8217.39,4281.3,35288.1,481581,6.95198,50523.5,11453.9,2753.82,6.23098,7.00779e-06,0.0289257,5.59328,7.35538,5.96799
JHOC5,1271.03,4961.82,1800.11,411.339,11002.8,1272.61,740.788,789517,125041,10.5205,0.785291,2127.17,40046.4,3636.6,24.6584,1243.47,40350.1,2071.54,786.072,12510.2,6.17998,5.05181e-05,0.475129,0.298576,7.63415,6.40219
SNU620,66579.3,20.9247,885.409,22009.5,21316.5,41999.9,4.42361e-05,297109,3980.38,437.921,74.152,94699.2,42504,7754.2,29407.3,64174.2,166678,9764.8,688.028,14560.6,6.05004,5.90933,0.0401911,0.67731,3.46896,5.83822
JURLMK1,269554,204707,1e-06,86642.4,0.0234935,37448.8,76932.9,289624,161300,988651,27946.3,97326.4,68968.3,15661,15353.4,93702.3,19072.8,76426.7,51593.3,20750.9,6.22222,6.65981,1.11386,0.0565342,4.20663,6.64726
NCIH1395,65787.9,9308.84,80558.9,22053.3,999029,77062.8,202302,112921,67720.3,3189.09,2388.1,31766.5,866557,44493.3,54.0289,239658,31447.7,0.029971,271515,281248,5.96627,1.91728e-07,1.79915,5.24183,0.595131,6.16222
CCFSTTG1,33333.4,376.647,225066,16862.7,8962.03,1e+06,3362.12,423960,3086.47,17583,46916.3,268287,133698,217826,648.811,24413,46978,108564,9585.04,41973.5,5.93025,0.0111922,0.0218403,5.33656,7.07555,6.37058
EFM19,888623,43824.5,1e-06,146314,16326.8,40224.9,1e-06,88012.3,2490.02,104099,92232.4,347345,607555,959927,19613.7,75117.5,100726,44774.8,837045,303267,6.07339,4.92742,0.0565835,6.20203,0.378512,6.01011
ISTMES2,176685,548776,169007,61089.2,135183,87.3621,16938.9,22729.6,3526.91,85580.2,93532.8,165046,26744,8983.48,11070.9,4037.31,35669,59.524,169564,9163.33,5.78451,1.3191e-08,0.310337,2.18585,6.66479,5.83718
YAPC,129414,20154.9,54157.5,43066.9,247372,90540.8,35951.5,4316.45,343.534,1524.42,1190.7,20545.4,10089.9,2972.15,27820.3,4551.46,36983.9,87.6297,80356,3263.16,6.00989,5.08194e-06,0.238762,3.12434,6.25495,6.18414
JHOM2B,343.806,382333,1343.08,163.38,169402,35546,197446,995010,4794.15,682.142,1021.58,170807,55917.3,6277.96,12795,201127,200562,11626.5,13484.8,17672.3,6.313,3.36679e-07,0.0144546,4.49283,4.47882,6.32825
DB,130593,406.122,1e-06,66425.7,863.056,43522.9,8.34976,209749,0.0446265,117558,441.434,7587.26,74813,4234.73,7996.59,1266.48,27.3718,1e+06,11164.5,12448.4,5.898,4.01448,8.51045e-07,0.0150202,0.214108,6.00986
MSTO211H,41967.8,4659.27,310726,14010.8,3805.68,345990,382719,9908.34,273.745,97926.4,823.435,15061,55669.2,1872.7,112110,474108,25121.7,176147,4103.67,17636.9,5.99077,3.96522e-05,0.0552554,0.0168174,8.24193,6.31283
OCIAML3,50070.3,343034,58.054,25693.4,2368.84,137106,19206.5,8387.32,3940.71,2851.57,2212.22,240434,8566.58,299665,346.838,70939,1275.4,9719.39,512402,2804.23,5.8463,0.0010309,1.40953,1.55158,3.02423,6.10976
SR786,81231.7,17663.6,0.0157734,27047.1,32.3477,60.5956,2.15205e-06,937008,999993,95.673,2.61295,17427.8,0.298437,999985,0.502762,7233.44,2.99366e-06,728.751,65.5918,0.0985882,6.00669,5.6197,3.20166,0.163867,4.4135,6.05421
HS870T,43574.9,10537,43642.8,13652.9,22176.1,6171.5,4696.89,89658.4,5990.13,146402,5803.46,5063.3,619.109,26287.8,756893,37590.6,38941,207059,5767.85,874444,6.38322,1.85639e-05,0.133621,0.0792811,7.53414,0.00141601
SKNFI,986130,1.00006e-06,3246.43,307980,0.176809,969931,240018,85175.8,6773.62,5973.67,337.081,24660.5,7796.24,60449.1,41973.1,952771,993702,206277,2125.27,2599.97,6.40386,7.13807,0.15905,0.112856,1.87957e-06,5.99718
CL14,623.663,0.377301,22.5163,211.354,1.82824,6.3325,0.0334708,38.0544,0.543598,1072,1428.04,18.3603,418.585,0.457751,10.2013,0.524076,0.450467,0.485408,2.78993,138.062,5.90159,5.78476,0.0285695,3.99639,5.39438,6.06372
NCIH522,262433,55.1429,740.095,133307,2989.26,7749.23,1.13087e-06,94604.5,6752.39,175567,9568.33,517681,69475.7,7172.37,6352.51,394.045,455.149,1e-06,369524,29636.1,5.90593,5.18468,0.214125,0.163499,1.22651,7.03287
SNU668,997477,20431.4,9.75395e-05,316317,0.0930233,193845,93554.3,324242,0.0218953,47743.4,113106,5766.08,744508,50355.2,298454,845659,57699.6,75295.7,34420.5,246042,6.30683,7.06346,1.35055e-07,4.73808,3.54583,6.05187
KPNRTBM1,22127.8,84216.8,67979.1,7604.7,17460.7,43.739,9686.85,784213,2.68408,532232,3819.27,184510,193080,206925,8406.31,774238,14987.6,63234.4,35607.7,66739.4,5.8195,8.88714e-08,6.84527e-06,0.0143519,0.918385,5.78608
JVM3,22636,19859.4,0.00690546,3662.02,4.15791,502727,6525.12,38436.8,76873.6,244538,5214.08,14968.1,11579.1,88943,16603.4,32678.6,2227.05,141367,66368.2,5760.62,6.1813,5.99526,2,0.0426443,2.76341,6.03012
QGP1,5040.92,2.10039,1705.03,2246.22,766.407,1144.96,1e-06,760.363,216.614,214421,39384.3,121454,71889.3,21953.1,150495,91646,53043.2,52056.4,2699.89,21911,6.73254,5.97568,1.70929,0.918386,0.704872,6.56194
RPMI7951,346152,106323,2883.4,115364,363125,532378,62269.1,101498,477.238,13918.8,21823.7,43558.1,69762.1,35833.3,66704,19517.7,15016.1,15412.8,470835,22509.8,6.00103,7.84683e-06,0.0141059,6.27173,7.48854,6.19837
HCC1500,200055,29743.7,0.0135841,96544.6,2.27773,966553,21545.7,96823.1,24981.1,10322.1,25137.4,84395.7,9281.83,263331,15.2305,351265,34749.9,1878.31,185765,3074.34,6.21646,6.33646,0.516015,7.30588,0.765535,6.03826
COLO678,394348,15407.6,18961.2,199457,26517.2,141617,167434,55866.8,4885.56,50482.8,65259.7,5493.47,48358,241494,49349.2,66390.9,279012,999593,925061,24340,5.93134,1.07553e-05,0.26235,5.17085,3.3767,5.9603
MKN1,897804,57455.5,3749.01,449484,124296,244326,47004.1,881105,83385.5,176494,115521,31511.6,682.722,7376.59,1e-06,14151.4,159327,51150.8,18111,206.781,5.99224,2.79155e-05,0.378549,2.61814,6.04239,6.60334
HCC1428,20518,1.64119,17330.4,6962.79,1e-06,8.14791,559137,7705.35,164.295,164224,225224,999353,5924.61,8855.97,82964,73255.7,488.034,57053.5,56.6551,2599.87,5.8936,7.41768,0.0426443,6.85723,0.422233,6.83643
TE15,370199,115.885,415.486,123457,0.059852,25556.9,28789.6,1292.42,36.5375,169149,154280,112602,36012.5,44086.2,3536.48,17718.1,10571,213946,31283.2,12072.8,5.99723,4.94618,0.0565413,3.64838,6.34809,5.9659
CAPAN1,269101,600.27,72828.5,90729.2,293012,22327.9,17538.6,11208.6,1890.06,72094.4,32648.7,360.002,39607.3,40607.3,2483.55,69989.5,15508.3,58210.3,3128.53,25921.7,5.93196,2.19729e-06,0.505879,1.81144,5.80271,6.11183
NCIH82,519654,5677.17,1e-06,172089,48517.1,73806,1e-06,50855.7,24651.1,70437.7,1001.26,35270,901322,21053.8,16481.9,25887.1,49010.4,107925,1e-06,454787,6.03936,6.08491,1.45418,0.0426443,0.321928,5.94556
MKN45,34438,431.574,25.4141,5730.01,6745.83,18162.4,1.00025e-06,9343.39,56.9204,865.814,511.984,33727.6,13752.5,13389.6,85901,43860.8,0.00447621,192287,11019.9,4504.27,6.01011,5.38474,0.0426443,1.774,5.29168,6.10643
JEKO1,547226,19635,45527.1,62600.5,102635,178483,17780.4,369084,65034.5,275317,11616.3,80111.4,31240.4,17873.6,15386.4,186778,191646,155725,90.0836,10143.4,8.74155,1.11885e-05,0.176205,0.0843848,0.739886,6.15977
NCIH69,60796.5,1551.18,43.5451,27455.2,2210.11,752392,26194.1,24003.2,52554.6,294753,158169,10390.6,145284,11569.1,80.1451,30418.8,18.3052,149181,119117,19071.8,6.64316,0.00391273,4.37896,0.536616,0.349446,7.61775
MG63,292687,674736,2.31992e-06,45370.5,14375.1,23558,1.00002e-06,91515.8,3846.6,895567,476360,290776,46589.9,188573,3184.72,60880.9,3392.95,1499.58,11030.4,20554,6.45105,6.5552,0.0840643,2.12763,6.96151,6.80012
NCIH508,103184,254686,8316.06,49294.3,28702.8,20075.7,99640.6,176008,45904,40650,946.442,166941,243974,10099.1,340462,29162.1,483.256,155023,513898,119568,6.27964,2.23565e-06,0.782419,0.0698481,3.10793,6.12139
SKHEP1,255907,210629,1731.04,121442,65312.4,1526.85,190707,35015.7,495.128,847493,274287,67392.7,31395.9,12604,3734.38,209602,1865.98,157983,2.0657,4013.01,6.32172,5.81726e-08,0.0565607,0.970934,9.37715,7.82354
MOLM13,120729,4.08636,4905.78,31870.1,148280,371741,5.57223e-06,6992,99.8728,41916.5,1761.75,87871.2,22589.2,137855,571.84,13875.8,17.3684,162560,10440.4,6606.39,7.57635,7.52073,0.0285677,0.0840598,3.43163,6.83859
SKMM2,203177,7538.97,1.64558,68297.5,19236.3,55243.3,1e-06,222031,349038,152009,4300.6,317914,493125,1588.72,407868,985.21,386282,2205.22,1670.95,158651,5.94977,5.74362,3.14405,0.0565835,0.495695,6.21645
U2OS,17820.7,6723.39,8.36634,2494.79,275749,805429,1e-06,13637.3,309.573,827885,9293.45,246403,124365,59060.7,84478.6,525652,31468.3,611052,23084.3,19706.7,7.14319,5.84172,0.045401,0.0561277,4.0826,6.3108
SUDHL4,11813.2,126.352,0.000135114,5641.23,12.8746,26.709,0.00850921,70971.6,20061.2,1.50022,0.0527998,345.886,1213.34,214575,1e-06,13.7322,3234.52,0.56743,0.469738,493.293,6.28225,5.90785,0.847997,0.0703893,0.731183,7.37903
SKNDZ,34626.3,0.499855,19.5923,10883,17661.6,46645.8,1e-06,20535.1,118.759,800170,1625.44,128188,970642,203681,0.777514,3579.23,19275.6,2552.74,306205,319974,6.36334,5.28216,0.0115664,0.00609409,0.000814892,6.067
NCIH226,362680,33757.6,63251.2,115515,96185.7,417338,2137.51,33454.1,11493.6,18341.2,18447.5,362112,128185,18761.5,6347.28,2007.46,681308,12245.6,212981,30447.7,6.27936,0.000646475,0.687128,2.01158,7.81037,8.41999
SNU1105,10733.9,320.73,532.401,5542.55,1454.88,3913.34,1e-06,1625.85,0.00159721,23562.8,16882.2,237281,35699.5,73.3297,349887,2337.06,8012.95,136359,14147,10323,5.80993,5.37955,2.94716e-06,1.43296,7.74537,6.91648
MOLM16,18052.7,0.120135,21850.2,9168.61,17964.8,65737,0.00827421,997459,21268,14285,304.587,10720.8,27793.1,287.649,131109,2835.15,8615.42,2.41895,627.127,9008.65,5.90689,6.97739,0.0426443,0.0426443,3.41684,6.17033
SNU626,238682,12779.5,0.000589641,127996,1.1836e-05,0.470228,3347.65,530539,1269.32,661.129,266.688,14971.1,285430,89776.8,19021.4,14027.5,98723.3,766294,679.932,43345.8,7.45902,4.77294,0.014355,1.61353,2.56803,6.58496
RL,89081,11645,3.40868e-06,44764.8,1265.34,3010.98,1e-06,203765,975.035,913984,6560.25,95096.5,410662,764706,38822.6,39500.5,1414.64,28.6027,615799,133161,5.96993,4.75916,0.0143553,0.0143553,0.367371,6.16792
P12ICHIKAWA,718516,219269,15401.7,226486,25350.1,10945.2,20736.2,679151,19163.3,7141.95,2785.3,598084,19813,382190,9.00155,351919,907404,95322.6,82246.2,6245.68,6.3449,6.56322e-06,0.0564329,1.16997,0.807356,6.34456
SKM1,15237.8,589.074,521.192,5183.63,87416.2,241286,6.6834e-05,1522.75,2339.03,43835.8,11310,983558,3040.1,562345,13046.6,863132,68849.4,34411.9,922.652,999.748,5.87922,5.51822,3.07211,0.516015,3.44626,6.08172
HCC1143,47783.9,345.399,847.749,7472.2,29425.7,35508.2,1e-06,579330,51074.5,84865.1,112293,939828,9650.44,65200.6,4534.96,8727.12,154297,53809.3,7117.59,4835.25,6.39489,4.8268,0.176323,5.29278,6.01681,5.98755
G402,408016,824340,0.00166122,121522,14.8438,102248,359.576,349392,2507.81,348930,4984.32,358343,338971,658297,0.00186351,4396.28,17642.1,41844,38627.9,110537,6.71507,5.70321,0.0143553,0.0285692,4.64443,6.13319
SF295,109449,60219.5,0.314367,49731.1,15.9086,998783,7102.14,929847,2671.91,156304,163211,64446.3,505864,360532,4805.76,23241.7,13344,12515.3,268592,164602,6.60244,5.35544,0.0143675,3.13258,7.52271,6.1465
