LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
JK1,82908.3,93851.7,1.0033e-06,25789.5,732.234,2228.97,1e-06,7290.46,52.3283,82085.4,1172.55,51111.9,8128.19,2848.94,349182,69322.9,40534.9,15936.4,34688.1,2601.1,6.42962,6.0881,0.0143553,0.0285692,3.67243,6.24982
DKMG,47493.8,17.0203,13639.7,23467.2,14541.8,48124.6,1e-06,1723.57,1136.2,1.46201,0.578106,525091,206668,6265.28,15007.5,1715.9,35.8977,794825,80977.8,63809.3,6.0715,6.61876,1.97764,0.790836,5.85259,6.47767
BL41,87246,3066.6,3.25517,44972.7,213.764,438.234,1e-06,946663,1e-06,4213.69,89.8449,185211,217073,38.7945,124219,35.3313,3.01532,51296.9,193893,112438,5.81992,4.10014,3.16903e-12,0.0426443,0.475085,5.79181
OCUM1,795264,138338,1e-06,403735,77328.4,219310,1e-06,118664,11347.5,254615,250435,52325.6,519282,53730.1,362015,344209,215769,1597.65,122376,170494,5.90929,5.67214,0.286881,1.96717,5.28762,6.09149
CL11,14564.6,16950.4,1.00109e-06,9852.81,6.23294,997406,9691.28,285541,47758.6,21092.1,31330.8,4287.43,14146.4,40170.3,3929.02,29197.6,116997,83885,3893.59,4274.12,5.91289,5.58496,0.669027,2.97085,7.90707,6.61956
SCC15,48764.9,0.400608,30754.3,16747.4,26.0084,128840,363.678,178764,39.7172,70599.9,59630,56817.5,38080.7,373.252,53182.6,78.5418,5109.15,496567,109068,25545.4,5.82357,4.67577,0.000666532,3.37848,7.09738,5.96283
CORL279,5696.77,144.97,16.5287,2851.39,77560.3,221590,1e-06,10269.7,18144.3,52533.7,1848.91,62382.4,256021,17439.2,22036.3,6360.36,69655,15485.1,74799.2,105472,5.99367,5.71397,3.53356,0.0703893,0.443607,7.28216
DU4475,214877,35243.2,1e-06,105458,0.147528,1e+06,371926,62222.7,36618.8,1421.86,4348.22,39453.1,26663.8,231958,1312.47,914287,354663,20443.8,5295.27,8086.79,6.1127,5.96301,1.76553,6.11624,1.7866,6.5944
KELLY,52011.6,126.308,219.919,17206.8,20462.5,68442.1,1.03742e-06,177875,388.081,474420,0.000445145,657479,398468,24667.1,1160.47,33413.1,576320,4748.84,7828.32,114377,6.04548,6.68947,0.00218176,2.81488e-09,0.565622,6.96764
CALU6,231933,3177.33,38.2836,71799.5,2213.41,3698.32,1e-06,19608,460.065,17013,17284.6,304157,31401.4,1051.08,3563.37,1568.41,2295.71,11.7981,4702.54,9741.76,6.46058,5.01257,0.0703893,3.04789,6.04527,6.44675
HDLM2,277023,127171,1e-06,88278.3,272980,885244,1e-06,680743,4886.14,20381.5,1153.26,78530.6,179205,65473.5,90503.1,52731.5,298188,231142,248604,89445.3,6.27612,6.48575,0.0143553,0.0565835,3.23879,6.01056
SNU245,112138,44181.7,1.3323e-05,57114,0.000933103,921.495,61708.5,1085.33,171.555,17144.5,16656.3,25479.4,68627.7,3931.94,17624.7,2709.37,84949.5,71236.3,62423.8,17574,5.8902,5.43396,0.632268,2.91456,5.20242,7.81012
SUDHL10,1338.63,1.93677e-06,1e+06,665.023,420320,1e+06,0.000492812,999970,4784.95,60065.2,3733.9,23.7427,1025.9,1036.66,24493.4,5.34254,0.83848,3034.6,53906.4,327.951,6.0387,4.74416,0.0143553,0.124328,0.773996,6.25644
HCC1419,99118.1,2133.03,1e-06,33025.7,2.05736,325700,6976.66,999215,1e-06,612784,827086,4533.81,382373,1e-06,28817.5,1e-06,3.21312,268.711,60966.8,126956,6.00248,7.56049,1.00079e-12,6.7486,1.41143,6.0237
COV362,77435.3,66.2785,1e-06,25149.3,1e-06,1.3269,63569.8,467236,96116.5,3341.6,3140.61,25.8735,849923,28.4107,13748.1,36.5511,6928.98,322.766,176407,253713,6.15805,6.77913,0.411426,1.87971,7.68496,6.69989
SNU840,16198,39706.1,1.406e-05,2746.49,1.72838,999635,41096.6,164408,1180.16,128386,117690,24056.9,55390.2,458024,63939.4,652736,4408.3,4924.57,141869,17929.3,5.89773,4.77241,0.0143565,3.66675,4.95186,6.17872
HS840T,225487,90839,4.90947e-06,70754,0.222205,999790,260137,57500.1,50268.3,143716,329208,22556.9,27564.4,8465.35,4965.72,9501.43,14086.8,3837.14,614977,8908.93,6.37382,5.42727,1.74846,4.58135,8.05441,6.18804
BT549,17707.7,15.3123,11226.7,5921.14,20333.6,114842,1.7536e-05,657.557,234.185,45960.5,72623.8,140038,113557,65072.8,13056.2,53312.7,1477.56,9488.05,70663.4,37176,5.98117,5.64731,0.356144,3.16027,6.93263,6.10915
SNU466,16848.8,87044.7,1e-06,11470,3.98171e-05,5.63969,8170.71,866633,1e-06,18118.7,30169.8,29806.7,84127.2,33740,26454,60851.2,87404.3,51225.3,21768.3,41704.1,5.87576,5.90043,4.61556e-12,3.33024,5.84064,6.05172
OV90,14487.3,189209,1e-06,5556.15,3815.59,17189.6,1e-06,309640,43951.2,236815,0.0108611,116076,697460,22786.5,52.6726,7455.51,17076.9,137367,5.60003,216633,7.8223,4.50505,0.141943,9.17264e-08,3.26011,6.43911
NCIH841,127481,21764.4,0.000766491,63445.4,382574,995534,1e-06,34782.9,8506.13,61067.7,17261.7,26739.8,45354.7,10358.6,46647.7,3101.92,22821.1,241361,53758.5,14672.9,6.02791,5.20438,0.978196,0.847997,2.45154,6.1821
KLE,457.794,991683,1e-06,154.075,966.266,2576.68,1e-06,7940.95,842.525,29.6387,10.6098,1e+06,3582.24,30677,1e-06,32440.4,1e-06,2.08986,0.000454006,1170.22,5.9425,5.33323,0.318296,1.43188,1.98338,6.12234
NB4,106517,5.68457,29956.7,53143.2,2545.87,7648.84,0.0519328,614216,4408.62,801091,249512,355894,20469.7,46474.1,454.617,3929.6,32155,86.034,2308.26,6960.23,6.01302,4.57894,0.0143553,0.62293,4.38198,5.88191
EM2,127682,9935.19,2.11948,38111.5,3981.85,11884,1.62884e-06,6662.93,7303.22,219655,4683.52,87379.3,55694.4,14611,7954.95,1882.5,266264,233.575,137306,15104.7,6.70044,5.96901,2.19219,0.0426443,3.10434,7.37443
OUMS23,132579,2742.97,0.000471359,42166.6,1.22461,601438,28904.9,33809.8,482.959,19267.3,24239.7,3259.44,82487.1,11082,6419.47,28626.6,58.8455,17180.6,2190.99,39994.1,6.28836,5.40395,0.0285692,6.29039,2.53107,6.18745
NCIH889,445484,0.608179,40997.5,225777,27164.9,42809.4,1e-06,497949,44335.3,978463,10431.5,863640,448310,177840,33312.9,89092.7,175061,411.784,154884,113966,5.91934,6.3036,0.356144,0.0426443,0.545968,7.86746
NCIH2029,515200,54941.5,1e-06,152597,17280.1,53821.2,1e-06,117970,142083,180631,18180.3,417977,21492,15144.8,102054,262342,837.231,146370,168663,6764.16,6.75241,6.22922,2.40881,0.201297,0.262895,6.35468
LAMA84,107413,2673.15,0.239062,17313,828.711,1931.77,1e-06,5333.44,1009.39,49019.7,234.564,6342,89431.9,96060.5,32663.4,251961,56413,22252,22291.9,30281.8,6.20418,6.99311,0.378512,0.0143553,4.50462,5.90665
WM115,12101.9,17283.4,8.28049,5206.75,1.93794,698510,20904.5,982677,1156.24,10128.1,34163.2,172266,96459.6,9928.26,55460.4,4633.46,1e-06,307720,235804,30596.4,6.97279,4.94554,0.00352987,6.7462,8.41797,6.3053
ECGI10,1.78243,0.533256,1.01747,0.599231,0.743514,5.55223,0.469009,1.33648,0.485965,0.647544,0.470899,2.02736,0.575785,2.12756,0.486485,0.490096,0.448801,14.2151,0.52277,0.290357,5.94907,5.91073,1.09085,2.90883,7.37955,5.94906
HS688AT,1546.32,2311.49,2.31802,490.957,32.105,17733,28.3091,605.534,365.71,485.763,654.807,10973.4,36486,1379.09,1383.7,57.6887,1655.95,0.440169,103755,11380.7,6.29921,6.16027,1.20789,2.69599,6.43713,6.41193
PK1,258.018,33.5938,1954.78,85.8293,5553.3,28639.7,0.00123067,988564,0.636825,943576,55457,92702.6,374605,466.495,171051,535.769,5807.71,201208,287540,186357,6.01235,5.11936,1.28838e-06,0.176319,7.2536,6.03044
IMR32,100678,104.86,112.158,34355.6,156076,431930,1e-06,363642,324.371,899433,7141,273207,30091.7,2432.04,281128,365718,207062,55586.5,55832.2,9101.35,5.86094,5.53484,0.00178401,0.0158789,0.477288,6.61258
SKNBE2,326324,378.412,3.54908,110684,241946,697617,1.88985e-05,365501,36850.4,794476,27961.3,35767.2,216750,84445.8,71409.7,221023,984610,100791,137864,63219.1,5.89651,5.76607,0.201643,0.0703893,0.454177,6.85711
KMRC3,0.96758,0.334986,0.717686,0.376327,0.204655,1.97036,0.494157,1.72242,0.632633,0.871635,0.418778,0.508025,0.505819,0.298481,0.641204,0.484372,1.26432,0.457761,0.632614,0.160193,5.14223,5.43774,0.734584,0.960901,6.46543,6.31512
KARPAS422,73433.3,26127.9,0.184185,24109.3,6798.84,23078.6,1e-06,395244,16612.9,23402.1,334.289,150302,746114,10741.2,13278.5,2445.15,220.677,33938.4,57687.6,190251,6.0917,6.78895,0.0840643,0.0285692,0.782409,7.84348
SNU886,102161,15722.1,18.8715,33564.3,2209.68,7026.45,1e-06,39001.1,11407.1,144690,4093.55,593953,26986.8,1160.19,150706,1960.91,216704,6367.93,118191,8929.51,6.08746,6.35966,0.584963,0.0565835,6.40667,6.04439
TUHR14TKB,1951.8,16178.8,14.3679,932.985,1.44535,4.51921,0.0278674,9426.04,905.14,0.000931858,0.000226141,588438,516802,2828.28,111.294,95.7382,3990.17,1e-06,14694.3,190419,6.27598,5.32254,0.288076,0.485355,4.2602,8.14209
PSN1,395440,3.18559,15688.5,125259,20248.1,37968,0.00188657,940389,13433.1,27482.9,65.7542,117993,620943,61030.9,23247.7,20511.5,65842.3,38305.6,113984,197904,6.31397,5.55919,0.0285692,0.0143553,7.06404,6.27519
SNU620,66579.3,20.9247,885.409,22009.5,21316.5,41999.9,4.42361e-05,297109,3980.38,437.921,74.152,94699.2,42504,7754.2,29407.3,64174.2,166678,9764.8,688.028,14560.6,6.05004,5.90933,0.0401911,0.67731,3.46896,5.83822
JURLMK1,269554,204707,1e-06,86642.4,0.0234935,37448.8,76932.9,289624,161300,988651,27946.3,97326.4,68968.3,15661,15353.4,93702.3,19072.8,76426.7,51593.3,20750.9,6.22222,6.65981,1.11386,0.0565342,4.20663,6.64726
EFM19,888623,43824.5,1e-06,146314,16326.8,40224.9,1e-06,88012.3,2490.02,104099,92232.4,347345,607555,959927,19613.7,75117.5,100726,44774.8,837045,303267,6.07339,4.92742,0.0565835,6.20203,0.378512,6.01011
DB,130593,406.122,1e-06,66425.7,863.056,43522.9,8.34976,209749,0.0446265,117558,441.434,7587.26,74813,4234.73,7996.59,1266.48,27.3718,1e+06,11164.5,12448.4,5.898,4.01448,8.51045e-07,0.0150202,0.214108,6.00986
SR786,81231.7,17663.6,0.0157734,27047.1,32.3477,60.5956,2.15205e-06,937008,999993,95.673,2.61295,17427.8,0.298437,999985,0.502762,7233.44,2.99366e-06,728.751,65.5918,0.0985882,6.00669,5.6197,3.20166,0.163867,4.4135,6.05421
SKNFI,986130,1.00006e-06,3246.43,307980,0.176809,969931,240018,85175.8,6773.62,5973.67,337.081,24660.5,7796.24,60449.1,41973.1,952771,993702,206277,2125.27,2599.97,6.40386,7.13807,0.15905,0.112856,1.87957e-06,5.99718
CL14,623.663,0.377301,22.5163,211.354,1.82824,6.3325,0.0334708,38.0544,0.543598,1072,1428.04,18.3603,418.585,0.457751,10.2013,0.524076,0.450467,0.485408,2.78993,138.062,5.90159,5.78476,0.0285695,3.99639,5.39438,6.06372
NCIH522,262433,55.1429,740.095,133307,2989.26,7749.23,1.13087e-06,94604.5,6752.39,175567,9568.33,517681,69475.7,7172.37,6352.51,394.045,455.149,1e-06,369524,29636.1,5.90593,5.18468,0.214125,0.163499,1.22651,7.03287
SNU668,997477,20431.4,9.75395e-05,316317,0.0930233,193845,93554.3,324242,0.0218953,47743.4,113106,5766.08,744508,50355.2,298454,845659,57699.6,75295.7,34420.5,246042,6.30683,7.06346,1.35055e-07,4.73808,3.54583,6.05187
JVM3,22636,19859.4,0.00690546,3662.02,4.15791,502727,6525.12,38436.8,76873.6,244538,5214.08,14968.1,11579.1,88943,16603.4,32678.6,2227.05,141367,66368.2,5760.62,6.1813,5.99526,2,0.0426443,2.76341,6.03012
QGP1,5040.92,2.10039,1705.03,2246.22,766.407,1144.96,1e-06,760.363,216.614,214421,39384.3,121454,71889.3,21953.1,150495,91646,53043.2,52056.4,2699.89,21911,6.73254,5.97568,1.70929,0.918386,0.704872,6.56194
HCC1500,200055,29743.7,0.0135841,96544.6,2.27773,966553,21545.7,96823.1,24981.1,10322.1,25137.4,84395.7,9281.83,263331,15.2305,351265,34749.9,1878.31,185765,3074.34,6.21646,6.33646,0.516015,7.30588,0.765535,6.03826
HCC1428,20518,1.64119,17330.4,6962.79,1e-06,8.14791,559137,7705.35,164.295,164224,225224,999353,5924.61,8855.97,82964,73255.7,488.034,57053.5,56.6551,2599.87,5.8936,7.41768,0.0426443,6.85723,0.422233,6.83643
TE15,370199,115.885,415.486,123457,0.059852,25556.9,28789.6,1292.42,36.5375,169149,154280,112602,36012.5,44086.2,3536.48,17718.1,10571,213946,31283.2,12072.8,5.99723,4.94618,0.0565413,3.64838,6.34809,5.9659
NCIH82,519654,5677.17,1e-06,172089,48517.1,73806,1e-06,50855.7,24651.1,70437.7,1001.26,35270,901322,21053.8,16481.9,25887.1,49010.4,107925,1e-06,454787,6.03936,6.08491,1.45418,0.0426443,0.321928,5.94556
MKN45,34438,431.574,25.4141,5730.01,6745.83,18162.4,1.00025e-06,9343.39,56.9204,865.814,511.984,33727.6,13752.5,13389.6,85901,43860.8,0.00447621,192287,11019.9,4504.27,6.01011,5.38474,0.0426443,1.774,5.29168,6.10643
MG63,292687,674736,2.31992e-06,45370.5,14375.1,23558,1.00002e-06,91515.8,3846.6,895567,476360,290776,46589.9,188573,3184.72,60880.9,3392.95,1499.58,11030.4,20554,6.45105,6.5552,0.0840643,2.12763,6.96151,6.80012
MOLM13,120729,4.08636,4905.78,31870.1,148280,371741,5.57223e-06,6992,99.8728,41916.5,1761.75,87871.2,22589.2,137855,571.84,13875.8,17.3684,162560,10440.4,6606.39,7.57635,7.52073,0.0285677,0.0840598,3.43163,6.83859
SKMM2,203177,7538.97,1.64558,68297.5,19236.3,55243.3,1e-06,222031,349038,152009,4300.6,317914,493125,1588.72,407868,985.21,386282,2205.22,1670.95,158651,5.94977,5.74362,3.14405,0.0565835,0.495695,6.21645
U2OS,17820.7,6723.39,8.36634,2494.79,275749,805429,1e-06,13637.3,309.573,827885,9293.45,246403,124365,59060.7,84478.6,525652,31468.3,611052,23084.3,19706.7,7.14319,5.84172,0.045401,0.0561277,4.0826,6.3108
SUDHL4,11813.2,126.352,0.000135114,5641.23,12.8746,26.709,0.00850921,70971.6,20061.2,1.50022,0.0527998,345.886,1213.34,214575,1e-06,13.7322,3234.52,0.56743,0.469738,493.293,6.28225,5.90785,0.847997,0.0703893,0.731183,7.37903
SKNDZ,34626.3,0.499855,19.5923,10883,17661.6,46645.8,1e-06,20535.1,118.759,800170,1625.44,128188,970642,203681,0.777514,3579.23,19275.6,2552.74,306205,319974,6.36334,5.28216,0.0115664,0.00609409,0.000814892,6.067
SNU1105,10733.9,320.73,532.401,5542.55,1454.88,3913.34,1e-06,1625.85,0.00159721,23562.8,16882.2,237281,35699.5,73.3297,349887,2337.06,8012.95,136359,14147,10323,5.80993,5.37955,2.94716e-06,1.43296,7.74537,6.91648
MOLM16,18052.7,0.120135,21850.2,9168.61,17964.8,65737,0.00827421,997459,21268,14285,304.587,10720.8,27793.1,287.649,131109,2835.15,8615.42,2.41895,627.127,9008.65,5.90689,6.97739,0.0426443,0.0426443,3.41684,6.17033
SNU626,238682,12779.5,0.000589641,127996,1.1836e-05,0.470228,3347.65,530539,1269.32,661.129,266.688,14971.1,285430,89776.8,19021.4,14027.5,98723.3,766294,679.932,43345.8,7.45902,4.77294,0.014355,1.61353,2.56803,6.58496
RL,89081,11645,3.40868e-06,44764.8,1265.34,3010.98,1e-06,203765,975.035,913984,6560.25,95096.5,410662,764706,38822.6,39500.5,1414.64,28.6027,615799,133161,5.96993,4.75916,0.0143553,0.0143553,0.367371,6.16792
SKM1,15237.8,589.074,521.192,5183.63,87416.2,241286,6.6834e-05,1522.75,2339.03,43835.8,11310,983558,3040.1,562345,13046.6,863132,68849.4,34411.9,922.652,999.748,5.87922,5.51822,3.07211,0.516015,3.44626,6.08172
HCC1143,47783.9,345.399,847.749,7472.2,29425.7,35508.2,1e-06,579330,51074.5,84865.1,112293,939828,9650.44,65200.6,4534.96,8727.12,154297,53809.3,7117.59,4835.25,6.39489,4.8268,0.176323,5.29278,6.01681,5.98755
G402,408016,824340,0.00166122,121522,14.8438,102248,359.576,349392,2507.81,348930,4984.32,358343,338971,658297,0.00186351,4396.28,17642.1,41844,38627.9,110537,6.71507,5.70321,0.0143553,0.0285692,4.64443,6.13319
SF295,109449,60219.5,0.314367,49731.1,15.9086,998783,7102.14,929847,2671.91,156304,163211,64446.3,505864,360532,4805.76,23241.7,13344,12515.3,268592,164602,6.60244,5.35544,0.0143675,3.13258,7.52271,6.1465
NCIH647,142115,376288,0.00200243,46712.4,0.0202915,28177.6,182084,187485,46775.1,77133.6,13267.4,216502,534837,46207.7,94800.6,167963,43815.9,443.552,101654,180563,6.0847,5.01346,0.74846,0.516015,7.02192,5.9241
KMS12BM,553065,1243.59,10.037,286524,10214.7,24265.9,1e-06,164320,97398.3,84045,4101.85,135255,367536,368080,158279,136363,105424,59779,695839,126939,5.79077,4.75114,1.77821,0.0976108,0.895303,5.79077
CORL24,432276,19.3968,391.292,144941,0.006066,1669.74,14680.4,1e+06,7177.64,81049.3,83043.6,767898,13730.1,74969.4,10003.7,64522.9,378631,110053,4767.49,6814.13,5.96486,6.28688,0.0143553,3.07382,0.124328,6.04483
SW780,961954,56172,0.00044511,316799,0.000793367,6402.29,347513,44616.8,3358.75,86.8546,123.725,22394.9,4687.25,11085.4,110372,83058.2,51977.7,884.924,90083,1585.82,6.07296,3.82375,0.15056,4.27352,5.02503,5.91145
KG1,120646,38.7805,3140.64,20286.2,40763.6,139369,0.0281021,23433.8,1969.95,169111,1213.82,881863,10247,318807,379.647,51574.8,10443.1,37243.8,933.771,3466.27,5.9472,5.85873,0.0840643,0.0143553,2.42761,5.91241
NUDHL1,467888,11380.6,6.39073,132639,781.13,2653.22,1e-06,737284,15720.5,6616.58,141.08,264518,335946,185.178,62566.7,518.376,0.00254415,0.002805,31410.5,79721.6,7.05507,6.79325,0.0426443,0.0426443,3.82171,8.42798
H4,97469.5,4.66012,16842.6,45023.5,392.256,570.402,1e-06,173634,31361.1,2141.18,2048.3,245380,700463,140129,364377,175296,70.9746,786371,66650.6,318210,6.49458,5.8166,0.722466,2.86987,5.58165,6.60377
MHHES1,39669.8,401.091,20.7983,12947.4,81542.2,280530,1.00109e-06,5080.89,5569.15,130937,5503.55,50878.6,257462,163738,30.0272,130.104,20.5616,11431.3,248501,82066.7,6.12784,6.88056,2.19219,0.0840643,2.27202,6.27445
CALU3,133486,8043.13,1e-06,45125.3,0.00918705,37300.9,354224,108691,9529.73,993206,250626,4531.52,376301,42593.4,4.2174,484113,36723.6,270431,0.0519786,164336,5.91624,3.8748,0.263032,0.75702,5.32481,6.8695
NCIH2081,30.2945,0.841641,0.474332,13.9736,0.367168,3.81112,0.539384,0.532534,0.510669,1.0874,0.224049,8618.34,21.6739,0.395961,0.619678,0.486102,0.545668,6.77245,0.965673,13.6498,6.50392,6.90741,3.83577,0.618121,0.00125286,6.35144
NCIH520,20098.7,6227.87,0.142877,7041.36,207350,345149,1e-06,58592.7,2859.88,315902,25825.2,59721.4,549680,504093,14929.8,222265,854329,308970,33886.5,224193,5.70875,4.99368,0.0976189,0.163501,0.536055,7.35543
J82,394468,4130.89,2.8104e-05,136222,0.000486657,8350.97,491767,983814,61157.9,238190,112974,979.528,61488.9,12934.9,62656.8,685309,48182.5,2438.78,20411.7,26412.7,5.79155,6.02503,0.124328,0.948601,8.43588,6.98402
TEN,920777,1.47039,30302.9,300827,69083.7,101755,1e-06,450637,3218.58,908466,141572,184163,179499,77338.8,44966.5,33387.8,0.163456,35410,191162,46260.1,6.12164,5.89166,0.0285692,1.09085,5.70183,7.76042
RI1,14108.3,16312.5,0.00335566,5905.69,0.915348,999950,49490.6,27423.3,21868.4,5910.03,208.002,42560.2,130836,1468.32,165391,95.1778,759921,54.199,3.00809,55761.8,7.16682,6.15987,2.39232,0.0703893,0.782409,7.03903
COLO800,22296.2,206194,0.000649823,7698.49,0.577861,55267.3,7706.31,997680,0.891108,44538,60749.9,58960.6,1185.57,46337.4,6455.79,101519,4871.57,19121.1,158.576,587.973,5.79237,4.28512,2.67954e-06,5.45601,7.01378,6.0491
BL70,183285,25451.4,1.05023e-06,77440.6,0.00264741,710.849,18371.1,34347.9,3.1518e-06,52139.4,3584.67,98646.5,90895.2,425956,2047.42,11630.3,314695,6172.42,959021,29167.4,7.10035,4.11686,2.75283e-10,0.137504,0.516015,6.23266
K029AX,16068.5,34460.7,0.000138171,8111.01,0.163947,999078,503281,13629.7,504.442,1508.75,2542.36,11005.7,35464.6,28.3111,216179,716.201,473.526,5650.57,66321.6,10930.2,5.94322,4.07468,0.111031,3.37016,6.26585,6.48929
MEC1,197638,18185.6,1.47469,67146.4,2.55558,27029.5,742.11,348146,88061.9,58659,421.033,218282,362632,101170,248754,170198,4766.67,11756.7,427556,120991,5.88679,4.84097,0.505891,0.0143553,1.35614,5.99435
U937,123862,77199.6,2.86365e-06,41970.4,67186.6,99048.7,1e-06,417134,40428,999996,18109.9,70790.6,6357.41,7820.37,8821.35,5131.64,250017,949319,7162.91,2077.39,5.90234,4.42268,0.290756,0.05433,2.1811,6.12057
SNU685,251890,45258.8,8.3442e-06,85556.7,0.102226,48076.8,62518.6,11703.1,3063.22,27393.9,383.807,49114.7,4401.71,79283.9,3058.68,56559.5,18751.4,11197.9,92603.5,1401.85,5.88826,5.1102,1.57046,0.0840643,6.45072,6.27984
OVSAHO,257180,183888,0.010762,130697,590077,666372,1e-06,260288,9331.76,374910,62981.9,442678,157937,28716.1,116071,16199.5,16392.6,996870,513683,78337.7,5.90328,5.64645,0.250962,0.83996,1.32193,6.04832
BICR6,32076.6,79743.6,1.00001e-06,9745.94,0.378364,980466,297210,422840,4026.72,48103.6,24480.2,59727.3,109272,10425.3,17984.1,46746,26833.2,224338,49080.3,53839.5,6.58256,3.97361,0.0285692,2.03562,4.0054,6.08874
KMS28BM,999938,196.343,130.466,517106,357489,1e+06,1e-06,999851,939068,902235,12888,994370,963175,589.992,917427,1006.89,720063,121069,3399.1,319901,5.80116,5.59455,2.81762,0.0285692,0.432959,6.0217
SW837,915.219,725483,1.06448e-06,317.465,2.53907e-05,92.5019,138137,991256,21137.1,60969.3,5830.41,334888,124034,8159.72,55149.6,7228.25,642.035,47.0419,919517,37285.5,5.7658,4.5741,0.0426471,0.286886,4.33271,6.6532
SKMEL3,14700.1,157273,1e-06,8133.4,481627,771625,1e-06,699896,43289.5,104989,21889.1,103618,58312.1,187662,50569.2,62451.6,12699.4,382254,282.751,19276.5,7.22949,4.80632,0.432959,1.45943,6.07125,6.05007
UACC62,170148,120609,0.00197332,83112.9,7.84301,997204,8655.66,137567,108688,3493.3,8357.75,39217.2,50082.4,48077.9,79860.2,11931.1,72342.8,36.6144,989940,23145.1,6.14159,4.78345,1.58015,4.78502,6.20887,6.49153
A704,94883.8,26691.4,5.92598e-05,43691.2,8.45551,995254,8980.9,119944,80250.6,42562.6,1497.97,12181.4,46298,717.514,17349.8,118.823,625.451,49459.5,346071,10758.5,6.51507,4.02326,2.0072,0.0703893,4.38336,8.60681
TYKNU,52502.6,87813.1,0.00335682,26298.9,124.39,279.054,1.57666e-06,89896.9,15035.9,58893.2,1110.79,32890.5,173695,1252.5,296722,38606,77.372,1e-06,31995.7,69337.2,5.98914,4.48671,0.669027,0.0565835,8.13021,7.51523
NCIH1694,860356,39795.7,0.0294751,384580,0.00354664,2391.69,48295.6,47337.6,31554.8,391441,24.7058,190094,443511,64160.9,324084,292551,347892,897.473,146248,132170,6.71139,6.24148,1.99977,0.00012623,0.495722,6.71122
BV173,22175.6,193652,0.00059365,7553.51,2.91435,894783,30570.9,451312,0.0012095,97326.4,2075.21,160757,273267,3151.47,5177.01,662.952,50695.5,206378,747754,88479.9,5.8716,3.42089,5.35992e-09,0.0426443,2.41414,6.17692
ME1,29742.5,2.36977,14056.1,9906.35,60289.5,145941,1e-06,976710,0.58302,151538,706.388,109382,31944.9,3545.38,186034,36131.2,23353.2,988289,41251.9,9893.89,6.00474,4.84132,1.19384e-06,0.0139843,2.94867,6.4575
CA46,550692,622.743,36.9129,248803,19242.6,60738.6,1e-06,124935,896.742,41057.7,3880.64,533873,1390.39,14340.2,366050,962005,13859.2,95037.7,26.0949,426.718,6.6401,6.31288,0.0143553,0.189034,0.545968,6.51665
RERFLCSQ1,75696.5,376184,0.0656844,12596.3,0.0279485,7062.71,17006.3,116191,833.976,62674.9,56693.2,222965,24039.1,63425.4,2674.95,10140.9,14158.1,340328,1237.6,8301.07,6.00944,4.94533,0.0143553,3.61824,6.7057,5.79181
OVKATE,15738.2,0.211773,5914.72,5043.34,2290.62,17502.6,0.189162,2207.49,263.622,1813.58,2300.41,12246.7,250113,121201,322.702,9414.11,94813.6,0.955563,23.8174,165649,6.24117,7.00816,0.238843,3.80531,2.15041,6.0396
LU99,192039,9274.42,1.00066e-06,27030.4,41123.1,88969.9,1.25984e-06,348.161,150.74,46793.5,26384.2,2161.33,366830,126211,4218.97,9225.39,339271,158339,35466.9,118675,7.10455,4.32697,0.432959,1.69153,8.58218,6.1821
NCIH2228,24123.2,0.10356,310104,10696.2,11.7969,19.533,1e-06,19.4114,16.2868,8224.99,3869.66,129327,96102.8,18.3497,61486.4,6.86486,4433.84,0.893861,8058.92,23486.2,6.76593,6.62308,1.67807,1.41143,8.22318,8.18378
NCIH1666,808103,4207.2,71.5833,247815,0.495724,35165,4564.12,393748,49679.5,123755,98413.2,996283,94592.4,89591.6,2297.11,96297.5,949.946,8641.07,5526.43,30489.3,6.52184,4.76607,0.378512,4.77136,4.33485,6.20496
MESSA,43247.5,23.0905,965.463,7381.77,170153,557754,1e-06,203420,1641.72,137881,1811.99,674083,61927.3,28919.1,489999,994801,718572,859247,184653,20360.3,5.85869,6.55589,0.0080706,0.0262834,0.433696,6.08315
MELHO,16534.6,128510,0.000151657,10965.6,0.627886,999181,201610,547667,16094.3,145230,85340.2,49794.5,150197,4731.98,79113.9,5712.39,1814.08,2.70305,453554,33080.2,6.03144,3.926,0.176323,2.35049,5.16471,9.08081
NCIH2085,17595.4,21.5816,902.752,8393.79,16.5438,139334,590.328,2843.38,88.378,84085.7,76031.2,38760.1,41054.3,1022.53,6792.51,1173,34356.1,4185.54,11907.2,11565.9,6.28873,4.53605,0.124328,4.52105,6.84185,7.09919
MOLP2,157647,213076,4.03129e-05,69777.7,1e-06,3.37501,171315,100935,127231,7542.96,107.748,582962,22956.5,1e-06,41.864,1e-06,101520,101.938,43643.1,7301.49,6.77781,5.81327,2.52105,0.0285692,0.731183,6.28817
